Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
3828,3828,C=CCN1CCCC1CN=C(c2cc3c(cc2OC)nn[nH]3)O.Cl,49,BRECEDGYMYXGNF-UHFFFAOYSA-N,alizapride hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2918,2918,C[N+]1(CCCC1)CCC(c2ccccc2)(C3CCCCC3)O.COS(=O)(=O)[O-],59,FRBBPWXCRBHYJQ-UHFFFAOYSA-N,tricyclamol methosulfate,US Previously Marketed,1,['NCATS']
496,496,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CC1)CCOC(=O)Cc2c(C)n(c3ccc(cc23)OC)C(=O)c4ccc(cc4)Cl)N=C(c5ccccc5)O,122,PTXGHCGBYMQQIG-UHFFFAOYSA-N,proglumetacin,Possibly Marketed Outside US,0,['NCATS']
2694,2694,CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,62,NJKDOADNQSYQEV-UHFFFAOYSA-N,iomeprol,approved; investigational,0,"['DrugBank', 'NCATS']"
506,506,CC1(C)O[C@]2([H])C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@]4([C@]([H])(C[C@]3(C)[C@]2(C(=O)COC(=O)c6cc7ccccc7o6)O1)O)F,121,OSWKQSQWSQSPQH-GNFRAIDCSA-N,triamcinolone furetonide,US Approved Rx,0,['NCATS']
1431,1431,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OC(C)OC(=O)OCC,82,PFOLLRNADZZWEX-FFGRCDKISA-N,bacampicillin,approved; investigational,0,['DrugBank']
4910,4910,C[C@]([H])(C1=NCCN1)Oc2c(cccc2Cl)Cl,38,KSMAGQUYOIHWFS-SSDOTTSWSA-N,levlofexidine,Possibly Marketed Outside US,0,['NCATS']
5845,5845,Cl(=O)(=O)(=O)O.N,25,HHEFNVCDPLQQTP-UHFFFAOYSA-N,ammonium perchlorate,US Previously Marketed,1,['NCATS']
4356,4356,CCN(CC)CCOC(=O)c1ccc(c2ccccc21)N,43,ZSYWYFNJKDJHKS-UHFFFAOYSA-N,naphthocaine,US Previously Marketed,1,['NCATS']
1249,1249,CN(C)C1=CC=C(C=C1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12,86,HKDLNTKNLJPAIY-WKWWZUSTSA-N,ulipristal,approved,0,"['DrugBank', 'NCATS']"
6475,6475,ClC(Cl)Cl,9,HEDRZPFGACZZDS-UHFFFAOYSA-N,chloroform,approved; vet_approved,0,['DrugBank']
3948,3948,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,47,WXPNDRBBWZMPQG-UHFFFAOYSA-N,olanzapine,withdrawn,1,['WITHDRAWN']
1383,1383,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,83,SVYCRJXQZUCUND-PQXSVQADSA-N,methylprednisone,approved; investigational,0,['DrugBank']
6031,6031,[Ag+].[O-]N(=O)=O,22,SQGYOTSLMSWVJD-UHFFFAOYSA-N,silver nitrate,approved; investigational,0,['DrugBank']
4389,4389,CN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,43,OWQUZNMMYNAXSL-UHFFFAOYSA-N,diphenylpyraline,approved; investigational,0,['DrugBank']
4431,4431,c1cc(ccc1/C(/[H])=C(\[H])/C(=O)O)Cn2ccnc2.Cl,43,CWKFWBJJNNPGAM-UHFFFAOYSA-N,ozagrel hydrochloride,Possibly Marketed Outside US,0,['NCATS']
771,771,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,102,ANEBWFXPVPTEET-UHFFFAOYSA-N,manidipine,approved; investigational,0,['DrugBank']
229,229,CC[C@@]1(C[C@@]2([H])C[C@](c3cc4c(cc3OC)N(C)[C@]5([H])[C@@]64CCN7CC=C[C@](CC)([C@@]67[H])[C@]([H])([C@@]5(C(=N)O)O)O)(c8c(CCN(C2)C1)c9ccccc9[nH]8)C(=O)OC)O.OS(=O)(=O)O,168,COFJBSXICYYSKG-OAUVCNBTSA-N,vindesine sulfate,Possibly Marketed Outside US,0,['NCATS']
5879,5879,CCCCCCCCCCCC(=O)[O-].[K+],25,HIDKSOTTZRMUML-UHFFFAOYSA-M,potassium laurate,Possibly Marketed Outside US,0,['NCATS']
1610,1610,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].Cl.O.O,78,NSSXBGCPBCLAMH-IOEZHPRESA-N,strychnine hydrochloride dihydrate,US Previously Marketed,1,['NCATS']
3318,3318,C#C[C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CCC4=C3C=C[C@@]21C)O,55,GVDMJXQHPUYPHP-FYQPLNBISA-N,norgestrienone,Possibly Marketed Outside US,0,['NCATS']
3746,3746,C1C[C@@]([H])(CC[C@@]1([H])CN)C(=O)Oc2ccc(cc2)CCC(=O)O,50,FHRSHSOEWXUORL-HDJSIYSDSA-N,cetraxate,Possibly Marketed Outside US,0,['NCATS']
6253,6253,[Cl-].[Cl-].[Co+2],18,GVPFVAHMJGGAJG-FCHARDOESA-L,cobaltous chloride co-60,Possibly Marketed Outside US,0,['NCATS']
957,957,Cc1c(-c2ccccc2)n(c3cccc[n+]13)/N=N/n4c5cccc[n+]5c(C)c4-c6ccccc6,95,NJAGGYXZTILBMJ-UHFFFAOYSA-N,fazadinium,Possibly Marketed Outside US,0,['NCATS']
4114,4114,CN(CC(=O)[O-])C(=N)NP(=O)(O)[O-].[Mg+2].[Mg+2],46,DRBBFCLWYRJSJZ-UHFFFAOYSA-K,phosphocreatine magnesium,Possibly Marketed Outside US,0,['NCATS']
1421,1421,CN(CC1=CC2=C(NC(C)=NC2=O)C=C1)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,82,IVTVGDXNLFLDRM-HNNXBMFYSA-N,raltitrexed,approved; investigational,0,"['DrugBank', 'NCATS']"
312,312,C(C(C(=O)[O-])[S-])(C(=O)[O-])[S-].C(C(C(=O)[O-])[S-])(C(=O)[O-])[S-].C(C(C(=O)[O-])[S-])(C(=O)[O-])[S-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Sb+3].[Sb+3],148,AOGOCZMBIYQOFE-UHFFFAOYSA-B,sodium stibocaptate,US Approved Rx,0,['NCATS']
5276,5276,CN1CCc2cc3c(c(c2C1)OC)OCO3.I,34,FYOBFGXHWMNQAJ-UHFFFAOYSA-N,hydrocotarnine hydriodide,Possibly Marketed Outside US,0,['NCATS']
5425,5425,CC(C)CCCC(C)NCCC(C)C.NS(=O)(=O)O,32,FDRZMEIDDOWJER-UHFFFAOYSA-N,octamylamine sulfamate,Possibly Marketed Outside US,0,['NCATS']
22,22,Cc1cc2c(cc1C)[n+](c[nH]2)[C@]3([H])[C@@]([H])([C@@]([H])([C@@]([H])(CO)O3)OP(=O)(O)O[C@]([H])(C)CN=C(CC[C@]4(C)[C@@]([H])(CC(=N)[O-])C5([H])[C@@]6(C)[C@@](C)(CC(=N)O)[C@]([H])(CCC(=N)[O-])C(=C(C)C7=NC(=CC8=NC(=C(C)C4=N5)[C@@]([H])(CCC(=N)[O-])C8(C)C)[C@@]([H])(CCC(=N)[O-])[C@]7(C)CC(=N)O)N6)O)O.Cl.[Co+3].O,272,CLFIUQRQYWEUMR-FZYAKAMVSA-N,hydroxocobalamin hydrochloride,US Approved Rx,0,['NCATS']
5117,5117,C(CN)C(O)(P(=O)(O)O)P(=O)(O)[O-].[Na+],36,AFICAMMULQSNNG-UHFFFAOYSA-M,pamidronate monosodium,US Approved Rx,0,['NCATS']
3124,3124,C(\[H])(=C(/[H])\c1ccc(N(=O)=O)o1)/C(/[H])=N/N2CC(=NC2=O)[O-].[Na+],57,DECBQELQORZLLP-UHFFFAOYSA-N,furazidine sodium,Possibly Marketed Outside US,0,['NCATS']
1361,1361,CC1(C)[C@]([H])(C(=O)[O-])N2C(=O)[C@]([H])([C@@]2([H])S1)N3C(=O)[C@@]([H])(c4ccccc4)NC3(C)C.[K+],84,DXVUYOAEDJXBPY-HCYBMXRASA-M,hetacillin potassium,US Approved Rx,0,['NCATS']
321,321,CC(C)[C@@]([H])(C(=O)N1CCC[C@@]1([H])c2ncc(-c3ccc(cc3)-c4ccc(cc4)-c5cnc([C@]6([H])CCCN6C(=O)[C@]([H])(C(C)C)N=C(O)OC)[nH]5)[nH]2)N=C(O)OC.Cl.Cl,146,BVZLLUDATICXCI-JMSCDMLISA-N,daclatasvir dihydrochloride,US Previously Marketed,1,['NCATS']
6373,6373,O[Se](O)(=O)=O,14,QYHFIVBSNOWOCQ-UHFFFAOYSA-N,selenic acid,approved,0,['DrugBank']
6228,6228,[Cl-].[Cl-].[Co++],18,GVPFVAHMJGGAJG-UHFFFAOYSA-L,cobalt chloride,approved; experimental,0,['DrugBank']
5217,5217,CC(=O)[O-].CC(=O)[O-].O.O.O.[Pb+2],34,MCEUZMYFCCOOQO-UHFFFAOYSA-L,lead acetate,US Previously Marketed,1,['NCATS']
3662,3662,CC1CN2CC(=Nc3ccc(cc3C2(c4ccccc4)O1)Cl)O,51,VCCZBYPHZRWKFY-UHFFFAOYSA-N,oxazolam,Possibly Marketed Outside US,0,['NCATS']
1438,1438,C[C@@H](C1=NC(=CS1)C1=CC=C(C=C1)C#N)[C@](O)(CN1C=NC=N1)C1=C(F)C=CC(F)=C1,82,DDFOUSQFMYRUQK-RCDICMHDSA-N,isavuconazole,approved; investigational,0,"['DrugBank', 'NCATS']"
6074,6074,[K+].[O-][N+]([O-])=O,21,FGIUAXJPYTZDNR-UHFFFAOYSA-N,potassium nitrate,approved,0,['DrugBank']
451,451,C[C@@]1([H])C[C@@]2([H])[C@]3([H])CC[C@](C(=O)COC(=O)CCCCCCC(=O)N(C)CCS(=O)(=O)[O-])([C@@]3(C)C[C@@]([H])([C@]2([H])[C@@]4(C)C=CC(=O)C=C14)O)O.[Na+],127,CDMLLMOLWUKNEK-AOHDELFNSA-M,methylprednisolone suleptanate,US Approved Rx,0,['NCATS']
4538,4538,CN1CCOC(c2ccccc2)c3ccccc3C1.Cl,42,CNNVSINJDJNHQK-UHFFFAOYSA-N,nefopam hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5031,5031,Cc1ccc(c(c1)OCC(CNC(C)(C)C)O)Cl,37,HQIRNZOQPUAHHV-UHFFFAOYSA-N,bupranolol,Possibly Marketed Outside US,0,['NCATS']
2284,2284,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c3ccccc3S2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,68,FQRHOOHLUYHMGG-UHFFFAOYSA-N,acepromazine maleate,Possibly Marketed Outside US,0,['NCATS']
5848,5848,c1ccoc1.[HgH+].[OH-],25,LFBZSTABNCFSGU-UHFFFAOYSA-M,2-hydroxymercurifuran,US Previously Marketed,1,['NCATS']
5949,5949,c1ccc(c(c1)C(=O)O)N.Cl,24,GNMFPYJORUCLEY-UHFFFAOYSA-N,anthranilic acid hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3628,3628,CN1CCCCC1CCN1C2=C(SC3=C1C=C(C=C3)S(C)=O)C=CC=C2,51,SLVMESMUVMCQIY-UHFFFAOYSA-N,mesoridazine,approved; investigational,0,['DrugBank']
337,337,C[C@@]1([H])[C@@]([H])([C@]([H])([C@]([H])([C@]([H])(OC[C@]2([H])[C@]([H])([C@@]([H])([C@]([H])([C@@]([H])(O2)Oc3c(=O)c4c(cc(cc4oc3-c5ccc(c(c5)O)O)O)O)O)O)O)O1)O)O)O.O.O.O,144,IKGXIBQEEMLURG-NVPNHPEKSA-N,rutoside trihydrate,US Previously Marketed,1,['NCATS']
6240,6240,C[C@@]([H])(C(=O)[O-])O,18,JVTAAEKCZFNVCJ-REOHCLBHSA-M,"lactate ion, l-",Possibly Marketed Outside US,0,['NCATS']
2292,2292,CC1(C)CC[C@]2([H])C[C@]([H])(C[C@]1([H])N2C)OC(=O)C(c3cccs3)(c4cccs4)O,68,AMHPTVWBZSYFSS-OAGGEKHMSA-N,mazaticol,Possibly Marketed Outside US,0,['NCATS']
6472,6472,C(Br)(Br)Br,9,DIKBFYAXUHHXCS-UHFFFAOYSA-N,bromoform,US Previously Marketed,1,['NCATS']
6171,6171,[K+].CC(O)C([O-])=O,19,PHZLMBHDXVLRIX-UHFFFAOYSA-M,potassium lactate,approved,0,['DrugBank']
2765,2765,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,61,MNJVRJDLRVPLFE-UHFFFAOYSA-N,etoricoxib,approved; investigational,0,"['DrugBank', 'NCATS']"
5656,5656,C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,28,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,lindane,withdrawn,1,['WITHDRAWN']
6378,6378,FP(=O)(O)O.N.N,14,DWYMPOCYEZONEA-UHFFFAOYSA-N,ammonium monofluorophosphate,US Approved OTC,0,['NCATS']
613,613,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@]2([H])S(=O)(=O)C1(C)C,111,OPYGFNJSCUDTBT-PMLPCWDUSA-N,sultamicillin,approved; investigational,0,"['DrugBank', 'NCATS']"
362,362,c1cn([C@@]2([H])[C@@]([H])([C@@]([H])([C@@]([H])(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@]3([H])[C@]([H])([C@]([H])([C@]([H])(n4ccc(nc4=O)O)O3)O)O)O2)O)O)c(=O)nc1O,139,NMLMACJWHPHKGR-NCOIDOBVSA-N,diquafosol,Possibly Marketed Outside US,0,['NCATS']
4220,4220,CCOc1ccc2c(c1)[nH]c(n2)SCCN3CCOCC3.Cl,45,MYSRFAUFQZYTOV-UHFFFAOYSA-N,fabomotizole hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5475,5475,[K+].[O-][Cl](=O)(=O)=O,31,YLMGFJXSLBMXHK-UHFFFAOYSA-M,potassium perchlorate,approved; investigational,0,['DrugBank']
2752,2752,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=C1C=CC=C2,61,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,dicoumarol,approved,0,['DrugBank']
6483,6483,CCC(=O)O,8,XBDQKXXYIPTUBI-UHFFFAOYSA-N,propionic acid,US Previously Marketed,1,['NCATS']
6366,6366,CCCC(C(CC)CO)O,14,RWLALWYNXFYRGW-UHFFFAOYSA-N,ethohexadiol,US Previously Marketed,1,['NCATS']
5480,5480,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,31,ZULJGOSFKWFVRX-UHFFFAOYSA-N,pramiracetam,approved,0,"['DrugBank', 'NCATS']"
4039,4039,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCN(C)C,46,KKHPNPMTPORSQE-UHFFFAOYSA-N,chlorphenoxamine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
3668,3668,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,50,ZUXABONWMNSFBN-UHFFFAOYSA-N,clozapine,withdrawn,1,['WITHDRAWN']
6279,6279,c1ccc(c(c1)CO)O,17,CQRYARSYNCAZFO-UHFFFAOYSA-N,salicyl alcohol,Possibly Marketed Outside US,0,['NCATS']
5610,5610,Cc1ccc(cc1)S(=O)(=O)NCl,29,NXTVQNIVUKXOIL-UHFFFAOYSA-N,tosylchloramide,US Previously Marketed,1,['NCATS']
334,334,CC[C@]1([H])CN(C[C@]1([H])c2cnc3cnc4c(cc[nH]4)n23)C(=NCC(F)(F)F)O.CC[C@]1([H])CN(C[C@]1([H])c2cnc3cnc4c(cc[nH]4)n23)C(=NCC(F)(F)F)O.O,145,GJMQTRCDSIQEFK-SCDRJROZSA-N,upadacitinib hemihydrate,US Approved Rx,0,['NCATS']
2039,2039,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccsc3)C(=O)O)O,71,OHKOGUYZJXTSFX-KZFFXBSXSA-N,ticarcillin,US Previously Marketed,1,['NCATS']
1078,1078,CC[C@@]12CCCN3CCc4c5ccc(cc5n(c4[C@]13[H])[C@](C2)(C(=O)OC)O)Br.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,91,CKCVTPQYFOMHFD-YAFGAGFVSA-N,brovincamine fumarate,Possibly Marketed Outside US,0,['NCATS']
3518,3518,C1=C(OC(=C1)[N+](=O)[O-])C=CC2=CN=C(N=N2)N(CO)CO,52,RQWQIVXLPCFXCO-OWOJBTEDSA-N,dihydroxymethylfuratrizine,withdrawn,1,['WITHDRAWN']
4828,4828,c1cc2[C@]3([H])C[C@@]([H])(CNC3)Cn2c(=O)c1.Cl,39,ANJTVLIZGCUXLD-DTWKUNHWSA-N,cytisinicline hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3804,3804,CC1=CC(C)=C(Br)C(C)=C1NC(=O)CN(CC(O)=O)CC(O)=O,49,MHPZZZZLAQGTHT-UHFFFAOYSA-N,mebrofenin,approved; experimental,0,['DrugBank']
3389,3389,c1ccc(cc1)C2=NCC(=O)N(CC(=NN)O)c3ccc(cc32)Br,54,XLGCMZLSEXRBSG-UHFFFAOYSA-N,gidazepam,Possibly Marketed Outside US,0,['NCATS']
4287,4287,NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1,44,JBDGDEWWOUBZPM-XYPYZODXSA-N,ambroxol,approved; investigational,0,"['DrugBank', 'NCATS']"
1672,1672,C(\[H])(=C(\c1csc(=N)[nH]1)/C(=N[C@]2([H])C(=O)N3C(=CCS[C@]23[H])C(=O)O)O)/CC(=O)O.O.O,77,SSWTVBYDDFPFAF-OWVUFADGSA-N,ceftibuten dihydrate,US Previously Marketed,1,['NCATS']
139,139,CC[C@@]([H])(C)C(=O)O[C@@]1([H])[C@@]([H])([C@@]2([H])[C@@]([H])(CN3C[C@@]([H])(C)CC[C@@]3([H])[C@@]2(C)O)[C@]4([H])C[C@]56[C@@]([H])([C@@]([H])([C@@]([H])([C@@]7([H])[C@]6(C)CC[C@@]([H])([C@@]7(O)O5)OC(=O)[C@@](C)([C@@]([H])(C)O)O)OC(=O)C)OC(=O)C)[C@@]41O)O,195,BFLXOMFFVWQPAZ-CEEVVQPDSA-N,protoveratrine b,US Previously Marketed,1,['NCATS']
3307,3307,COc1ccc(cc1OC2CCCC2)[C@]3(CC[C@@]([H])(CC3)C(=O)O)C#N,55,CFBUZOUXXHZCFB-OYOVHJISSA-N,cilomilast,Possibly Marketed Outside US,0,['NCATS']
5696,5696,CCCC(CCC)C(=O)OC(C)OC(=O)OCC,28,ZIJGGSZJPPURSY-UHFFFAOYSA-N,1-(ethoxycarbonyloxy)ethyl valproate,US Approved Rx,0,['NCATS']
2970,2970,CC(=O)C[C@@]([H])(c1ccccc1)c2c(c3ccccc3oc2=O)O,59,PJVWKTKQMONHTI-HNNXBMFYSA-N,"warfarin, (s)-",Possibly Marketed Outside US,0,['NCATS']
2360,2360,CN(C)c1ccc2c(c1)[s+]c3cc(ccc3n2)N(C)C.[Cl-].O.O.O.O.O,67,MPJUMPKAHSMDLF-UHFFFAOYSA-M,methylene blue pentahydrate,US Approved Rx,0,['NCATS']
5972,5972,c1c(c(=O)c(c[nH]1)I)I,23,FRPFEVLOFNAKBS-UHFFFAOYSA-N,iopydone,US Previously Marketed,1,['NCATS']
5120,5120,CC(C(=O)[O-])O.CC(C(=O)[O-])O.[Mg+2],36,ANICIGAOPTXGND-UHFFFAOYSA-N,magnesium lactate,US Approved OTC,0,['NCATS']
