Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
238,238,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].OS(=O)(=O)O.O.O.O.O.O,165,FDQUTDUZMOOVST-ZKOSLKCXSA-N,strychnine sulfate pentahydrate,US Previously Marketed,1,['NCATS']
2640,2640,CCCCCOc1ccc(c2ccccc21)C(=O)c3cccc4ccccc43,63,RSUMDJRTAFBISX-UHFFFAOYSA-N,cb-13,Possibly Marketed Outside US,0,['NCATS']
1467,1467,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)CC(=O)C4=CC=C(C=C4)C5=CC=CC=C5,81,CSYZZFNWCDOVIM-XLEQLPEHSA-N,fentonium,withdrawn,1,['WITHDRAWN']
4838,4838,CC(C)NCC(COc1ccc(cc1)CC(=N)O)O.Cl,39,FFDDLJYKJQGSPW-UHFFFAOYSA-N,atenolol hydrochloride,US Approved Rx,0,['NCATS']
4616,4616,CCC(CC)(c1ccccc1)C(=O)OCCOCCN(CC)CC,41,IQADUMSPOQKAAO-UHFFFAOYSA-N,oxeladin,Possibly Marketed Outside US,0,['NCATS']
4918,4918,CCOC(=NNc1c2ccccc2cnn1)O.Cl,38,OMCOKCNIYWULQH-UHFFFAOYSA-N,todralazine hydrochloride anhydrous,Possibly Marketed Outside US,0,['NCATS']
3327,3327,C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,54,XNSAINXGIQZQOO-SRVKXCTJSA-N,protirelin,withdrawn,1,['WITHDRAWN']
1495,1495,CCCCCCCCCCCCCCCCCCCCCC(=O)N=c1ccn([C@@]2([H])[C@]([H])([C@@]([H])([C@@]([H])(CO)O2)O)O)c(n1)O,81,SAMRUMKYXPVKPA-MJDVSBIHSA-N,enocitabine,Possibly Marketed Outside US,0,['NCATS']
1273,1273,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@]2([H])[C@]([H])(c3ccnc4ccc(cc34)OC)O.OS(=O)(=O)O.O.O.O.O,86,GFKRMXVYTDHLDX-KWVNHBFUSA-N,quinidine bisulfate tetrahydrate,US Approved Rx,0,['NCATS']
2232,2232,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@]2([H])[C@]([H])(c3ccnc4ccccc34)O.Cl.Cl,68,KMPWYEUPVWOPIM-QAMTZSDWSA-N,cinchonine dihydrochloride,US Previously Marketed,1,['NCATS']
3995,3995,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,47,SHGAZHPCJJPHSC-YCNIQYBTSA-N,tretinoin,approved,0,['ChEMBL']
6094,6094,CC(Cc1ccccc1)NC,21,MYWUZJCMWCOHBA-UHFFFAOYSA-N,"methamphetamine, dl-",US Approved OTC,0,['NCATS']
1090,1090,C(=O)(C(=O)[O-])[O-].C(=O)(C(=O)[O-])[O-].C(=O)(C(=O)[O-])[O-].[Ce+3].[Ce+3].O.O.O.O.O.O.O.O.O.O,90,BYCKXMUEODWQNZ-UHFFFAOYSA-H,cerous oxalate decahydrate,US Previously Marketed,1,['NCATS']
2408,2408,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,66,OROGSEYTTFOCAN-DNJOTXNNSA-N,codeine,approved,0,"['ChEMBL', 'NCATS']"
4055,4055,CC1CCCCN1CCCOC(=O)c2ccc(cc2)OC3CCCCC3.Cl,46,UFWWXJRCWHOHOQ-UHFFFAOYSA-N,cyclomethycaine hydrochloride,US Previously Marketed,1,['NCATS']
1697,1697,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,77,AUNGANRZJHBGPY-SCRDCRAPSA-N,riboflavin,approved,0,"['ChEMBL', 'NCATS']"
3581,3581,Cc1ccc(cc1)/C(/[H])=C/2\[C@]3([H])CC[C@](C)(C2=O)C3(C)C,52,HEOCBCNFKCOKBX-MAUKXSAKSA-N,"enzacamene, (-)",Possibly Marketed Outside US,0,['NCATS']
2619,2619,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl.O.O,63,NZMOFYDMGFQZLS-UHFFFAOYSA-N,terazosin hydrochloride,approved,0,['ChEMBL']
6302,6302,c1cc(cnc1)CO,16,MVQVNTPHUGQQHK-UHFFFAOYSA-N,nicotinyl alcohol,US Previously Marketed,1,['NCATS']
5440,5440,[K+].[O-][Cl+3]([O-])([O-])[O-],31,YLMGFJXSLBMXHK-UHFFFAOYSA-M,potassium perchlorate,withdrawn,1,['ChEMBL']
3438,3438,c1ccc(cc1)C(c2ccccc2)(C(=O)OCCN3CCCCC3)O.Cl,53,RZWPJFMNFATBEG-UHFFFAOYSA-N,pipethanate hydrochloride,US Previously Marketed,1,['NCATS']
6140,6140,C1COCCN1C(=N)NC(=N)N,20,KJHOZAZQWVKILO-UHFFFAOYSA-N,moroxydine,Possibly Marketed Outside US,0,['NCATS']
2957,2957,Cc1ccsc1C(=CCCN2CCC[C@]([H])(C2)C(=O)O)c3c(C)ccs3.Cl.O,59,KOZCGZMZXXVHCF-GGMCWBHBSA-N,tiagabine hydrochloride monohydrate,US Approved Rx,0,['NCATS']
6237,6237,[Cl-].[Cl-].[Ni+2],18,QMMRZOWCJAIUJA-UHFFFAOYSA-L,nickel chloride,US Approved Rx,0,['NCATS']
2881,2881,CN(Cc1c(cccc1N=C(c2ccccc2)O)Cl)CC(=O)N3CCOCC3.Cl,60,KSNNEUZOAFRTDS-UHFFFAOYSA-N,fominoben hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5569,5569,COCCc1ccccn1.OS(=O)(=O)O,30,PPJICNUNBYNPQZ-UHFFFAOYSA-N,methyridine sulfate,Possibly Marketed Outside US,0,['NCATS']
3610,3610,c1cc(cc(c1)N=C(c2cc(c(c(c2O)Cl)Cl)Cl)O)Cl,51,ZJIQNOMMMRNUEM-UHFFFAOYSA-N,"3,3',4,5'-tetrachlorosalicylanilide",US Previously Marketed,1,['NCATS']
1608,1608,CCCCCCCC(=O)Oc1ccc(cc1)[C@]([H])(CC)[C@]([H])(CC)c2ccc(cc2)OC(=O)CCCCCCC,78,JZMCTYYCJNIOBO-MEKGRNQZSA-N,hexestrol dicaprylate,US Previously Marketed,1,['NCATS']
2007,2007,C=CC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C(/C(=N/O)/c3csc(=N)[nH]3)O,72,RTXOFQZKPXMALH-PRHODGIISA-N,"cefdinir, (e)-",US Approved Rx,0,['NCATS']
839,839,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O)c2cc1C.O.O.[Na+],99,LQVGUKOCMOKKJU-QPVGXXQTSA-M,riboflavin 5'-phosphate sodium,approved,0,['ChEMBL']
2172,2172,C[C@@]([H])(C(=O)N1CC2(C[C@@]1([H])C(=O)O)SCCS2)N[C@@]([H])(CCc3ccccc3)C(=O)O,69,FMMDBLMCSDRUPA-BPUTZDHNSA-N,spiraprilat,US Previously Marketed,1,['NCATS']
6208,6208,CC(=CCCC(C)NC)C.Cl,18,AUERTJOCDMCUAL-UHFFFAOYSA-N,isometheptene hydrochloride,US Previously Marketed,1,['NCATS']
4250,4250,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],44,HLXQFVXURMXRPU-UHFFFAOYSA-L,decamethonium bromide,withdrawn,1,['ChEMBL']
5712,5712,Cc1cccc(C)c1NC2=NCCCS2,28,BPICBUSOMSTKRF-UHFFFAOYSA-N,xylazine,Possibly Marketed Outside US,0,['NCATS']
1403,1403,CC(C)[C@@]([H])(C(=N[C@@]([H])(C(C)C)C(=O)OC[C@@]([H])(CO)OCn1cnc2c1[nH]c(=N)nc2O)O)N,83,JZCILZBQRWUKME-AGIUHOORSA-N,valine-valine-ganciclovir,US Approved Rx,0,['NCATS']
3143,3143,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)O)C(=O)O)C,56,FPPNZSSZRUTDAP-UWFZAAFLSA-N,carbenicillin,withdrawn,1,"['WITHDRAWN', 'NCATS']"
1082,1082,CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.CC(C)(C[N+]#[C-])OC.[Cl-].[Cu+],91,HTNSWSXDHPANFY-UHFFFAOYSA-M,tetrakis(2-methoxyisobutylisonitril)copper (i) chloride,Possibly Marketed Outside US,0,['NCATS']
4320,4320,C1CCC(CC1)C(=O)N2CC3c4ccccc4CCCN3C(=O)C2,44,LGUDKOQUWIHXOV-UHFFFAOYSA-N,epsiprantel,Possibly Marketed Outside US,0,['NCATS']
4769,4769,c1cc(cc(c1CN(CCO)C(=O)C(Cl)Cl)Cl)Cl,39,STLZCUYBVPNYED-UHFFFAOYSA-N,chlorbetamide,US Previously Marketed,1,['NCATS']
5125,5125,CC(=O)[O-].CC(=O)[O-].[Mn+2].O.O.O.O,36,CESXSDZNZGSWSP-UHFFFAOYSA-L,manganese acetate tetrahydrate,US Approved Rx,0,['NCATS']
4170,4170,CCOC(=Nc1ccc(cc1N)NCc2ccc(cc2)F)O,45,PCOBBVZJEWWZFR-UHFFFAOYSA-N,ezogabine,US Previously Marketed,1,['NCATS']
1450,1450,Br.Nc1nc(=O)c2c([nH]1)N[C@@H]1O[C@@H]3COP(=O)(O)O[C@@H]3C(O)(O)[C@@H]1N2.O.O,82,GGLKTKQOHMCQHF-UNHNTEMGSA-N,fosdenopterin hydrobromide,approved,0,['ChEMBL']
3437,3437,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O,53,WFUAVXYXJOQWAZ-GVKRCPFFSA-N,zimeldine hydrochloride,withdrawn,1,['ChEMBL']
354,354,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.O=S(=O)([O-])O,140,LWXUIUUOMSMZKJ-KLFWAVJMSA-M,isavuconazonium sulfate,approved,0,['ChEMBL']
1159,1159,C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C3=CC=CC=C13)C4C5=CC=CC=C5C6=CC=CC=C46,88,HDZAQYPYABGTCL-UHFFFAOYSA-N,hexafluorenium,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1311,1311,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,84,BGSOJVFOEQLVMH-VWUMJDOOSA-N,hydrocortisone phosphoric acid,withdrawn,1,['ChEMBL']
4919,4919,C(CCCCC(=O)[O-])CCCC(=O)[O-].[Na+].[Na+],38,CXMXRPHRNRROMY-UHFFFAOYSA-L,disodium sebacate,Possibly Marketed Outside US,0,['NCATS']
803,803,c1ccc(CN)c(c1)CC(=N[C@]2([H])C(=O)N3C(=C(CS[C@]23[H])CSc4nnnn4CC(=O)O)C(=O)O)O.C(CCN)C[C@@]([H])(C(=O)O)N,100,CCMQVCAVLNYLPS-BRQOISLDSA-N,ceforanide lysine,US Previously Marketed,1,['NCATS']
3841,3841,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c2ccccc2,49,DIDYGLSKVUKRRP-UHFFFAOYSA-N,aprofene,Possibly Marketed Outside US,0,['NCATS']
1202,1202,Cn1c(nnn1)SCC2=C(C(=O)O)N3C(=O)[C@]([C@@]3([H])OC2)(N=C(C([H])(c4ccc(cc4)O)C(=O)O)O)OC,87,JWCSIUVGFCSJCK-CAVRMKNVSA-N,latamoxef,US Previously Marketed,1,"['ChEMBL', 'NCATS']"
2170,2170,c1cc(c(cc1[As]=[As]c2ccc(c(c2)NCOSO)[O-])N)[O-].[Na+].[Na+],69,DPHYMYNGFCHTGH-UHFFFAOYSA-K,neoarsphenamine disodium,US Previously Marketed,1,['NCATS']
783,783,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)O)[C@@]2(C)CC[C@]1([H])O,101,MPDGHEJMBKOTSU-YKLVYJNSSA-N,enoxolone,US Previously Marketed,1,['NCATS']
702,702,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,106,HFCFMRYTXDINDK-WNQIDUERSA-N,cabozantinib s-malate,approved,0,['ChEMBL']
1715,1715,CCCCN(CCCC)CC(c1cc(cc2/C(=C(/[H])\c3ccc(cc3)Cl)/c4cc(ccc4-c21)Cl)Cl)O,77,DYLGFOYVTXJFJP-UHFFFAOYSA-N,"lumefantrine, (-)-",US Approved Rx,0,['NCATS']
5046,5046,C1=CC(=CC=C1CC(C(=O)[O-])[NH3+])O,36,OUYCCCASQSFEME-QMMMGPOBSA-N,tyrosine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2668,2668,CCC(=O)O[C@@](Cc1ccccc1)([C@]([H])(C)CN(C)C)c2ccccc2.Cl,62,QMQBBUPJKANITL-MYXGOWFTSA-N,propoxyphene hydrochloride,US Previously Marketed,1,['NCATS']
3616,3616,C1CCN(CC1)CCOCCOC(=O)N2c3ccccc3Sc4cccnc42,51,DTVJXCOMJLLMAK-UHFFFAOYSA-N,pipazethate,US Previously Marketed,1,['NCATS']
2423,2423,CCC[C@@]([H])(C(=O)O)N[C@@]([H])(C)C(=O)N1[C@@]2([H])CCCC[C@@]2([H])C[C@@]1([H])C(=O)O,66,ODAIHABQVKJNIY-PEDHHIEDSA-N,perindoprilat,US Approved Rx,0,['NCATS']
189,189,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.O.O,177,IWGQNYZQLVGGCS-INORWZNNSA-N,erythromycin dihydrate,US Approved Rx,0,['NCATS']
213,213,CC1=C2[C@]([H])(C(=O)[C@]3(C)[C@]([H])(C[C@]4([H])[C@@](CO4)([C@@]3([H])[C@@]([H])([C@](C[C@]1([H])OC(=O)[C@@]([H])([C@]([H])(c5ccccc5)N=C(O)OC(C)(C)C)O)(C2(C)C)O)OC(=O)c6ccccc6)OC(=O)C)O)O,173,ZDZOTLJHXYCWBA-AHZBLKKYSA-N,docetaxel anhydrous,US Approved Rx,0,['NCATS']
2632,2632,CCCCCCCCCCCCCCCCCC(=N[C@@]([H])(CCC(=O)[O-])C(=O)O)[O-].[Na+].[Na+],63,ATFFFUXLAJBBDE-FQEVSTJZSA-L,disodium stearoyl glutamate,Possibly Marketed Outside US,0,['NCATS']
1767,1767,Cl.FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,76,CJLUYLRKLUYCEK-UHFFFAOYSA-N,pexidartinib hydrochloride,approved,0,['ChEMBL']
1200,1200,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],87,RTYJTGSCYUUYAL-YCAHSCEMSA-L,carbenicillin disodium,withdrawn,1,['ChEMBL']
3341,3341,CN(C)CC(=O)OC[C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)O)O,54,ZQTHOIGMSJMBLM-BUJSFMDZSA-N,pangamic acid,Withdrawn,1,['NCATS']
3111,3111,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1.Cl.Cl,57,RKSUYBCOVNCALL-NTVURLEBSA-N,sapropterin dihydrochloride,approved,0,['ChEMBL']
5151,5151,CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,35,HCBIBCJNVBAKAB-UHFFFAOYSA-N,procaine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
4473,4473,Cc1ccc(cc1)S(=O)(=O)NC(=NN2CCCCCC2)O,42,OUDSBRTVNLOZBN-UHFFFAOYSA-N,tolazamide,US Previously Marketed,1,['NCATS']
1967,1967,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],72,ANMYAHDLKVNJJO-CURYUGHLSA-M,dextrothyroxine sodium,withdrawn,1,['ChEMBL']
2087,2087,CC1=C[C@]2([H])[C@]([H])(CC[C@@]3(C)[C@@]2([H])CC[C@]3(C)C(=O)C)[C@@]4(C)CCC(=O)C=C14,71,HCFSGRMEEXUOSS-JXEXPEPMSA-N,medrogestone,Possibly Marketed Outside US,0,['NCATS']
5038,5038,CC(C)c1ccc(C)cc1OCC2=NCCN2.Cl,37,DKIDQLUKAZZLAR-UHFFFAOYSA-N,tymazoline hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3407,3407,CCCCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCCCCCC(=O)[O-],54,DXQWPBNWAKTXPF-UHFFFAOYSA-M,cetrimonium stearate,Possibly Marketed Outside US,0,['NCATS']
4542,4542,Cc1cccc(C)c1N=C(CN(CC(=O)O)CC(=O)O)O,42,DJQJFMSHHYAZJD-UHFFFAOYSA-N,lidofenin,Possibly Marketed Outside US,0,['NCATS']
3164,3164,CCN(CC)CCNc1ccc(C)c2c1c(=O)c3ccccc3s2.Cl,56,FBQPGGIHOFZRGH-UHFFFAOYSA-N,lucanthone hydrochloride,US Previously Marketed,1,['NCATS']
4757,4757,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,39,GITPCGSPKUQZTE-UHFFFAOYSA-N,propoxycaine hydrochloride,withdrawn,1,['ChEMBL']
5999,5999,CC(C)(N)Cc1ccccc1,23,DHHVAGZRUROJKS-UHFFFAOYSA-N,phentermine,approved,0,"['ChEMBL', 'NCATS']"
341,341,CN1CCc2c(C1)c3ccccc3n2Cc4ccccc4.CN1CCc2c(C1)c3ccccc3n2Cc4ccccc4.c1cc2c(cccc2S(=O)(=O)O)c(c1)S(=O)(=O)O,143,CJUOSBUQOWKEKJ-UHFFFAOYSA-N,mebhydrolin napadisilate,Possibly Marketed Outside US,0,['NCATS']
1951,1951,CCCCC[C@@]([H])(/C(/[H])=C(\[H])/[C@]1([H])[C@@]([H])(C/C(/[H])=C(/[H])\CCCC(=O)O)C(=O)C[C@@]1([H])O)O.C(C(CO)(CO)N)O,73,HNMGGLHQYYEEPD-UVHBEQOXSA-N,dinoprostone tromethamine,US Approved Rx,0,['NCATS']
1229,1229,c1ccc(cc1)CCCCOc2ccc(cc2)C(=O)Nc3cccc4c(=O)cc(-c5n[nH]nn5)oc43,87,NBQKINXMPLXUET-UHFFFAOYSA-N,pranlukast,Possibly Marketed Outside US,0,['NCATS']
4745,4745,CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,39,BFCDFTHTSVTWOG-YLJYHZDGSA-N,suloctidil,withdrawn,1,['WITHDRAWN']
687,687,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O.NC(CO)(CO)CO,107,RRGJSMBMTOKHTE-UHFFFAOYSA-N,fostemsavir tromethamine,approved,0,['ChEMBL']
2275,2275,C1C[C@]2([H])C[C@@]1([H])[C@]3([H])CN(C[C@]23[H])N=C(c4ccc(c(c4)S(=O)(=O)N)Cl)O,68,UHLOVGKIEARANS-NIFPGPBJSA-N,tripamide,Possibly Marketed Outside US,0,['NCATS']
1264,1264,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,86,MEPNHSOMXMALDZ-UHFFFAOYSA-N,delavirdine mesylate,approved,0,['ChEMBL']
2263,2263,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,68,VRBKIVRKKCLPHA-UHFFFAOYSA-N,nefazodone,approved,0,"['ChEMBL', 'NCATS']"
395,395,C[C@@]1(CO[C@@]([H])([C@@]([H])([C@@]1([H])NC)O)O[C@@]2([H])[C@@]([H])(C[C@@]([H])([C@]([H])([C@]2([H])O)O[C@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CN)O3)O)O)O)N)N=C([C@]([H])(CN)O)O)O,135,UDIIBEDMEYAVNG-ZKFPOVNWSA-N,isepamicin,Possibly Marketed Outside US,0,['NCATS']
1396,1396,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,83,XTZNCVSCVHTPAI-UHFFFAOYSA-N,salmeterol xinafoate,approved,0,['ChEMBL']
6467,6467,C(=O)(O)[O-],10,BVKZGUZCCUSVTD-UHFFFAOYSA-M,bicarbonate ion,US Approved OTC,0,['NCATS']
4962,4962,CC1C=CC(=C=C1[O-])N(=O)=O.[HgH+],37,DDIQPXWWOBUJLJ-UHFFFAOYSA-M,nitromersol,US Previously Marketed,1,['NCATS']
6430,6430,[S-2].[Sn+2],12,DZXKSFDSPBRJPS-UHFFFAOYSA-N,stannous sulfide,Possibly Marketed Outside US,0,['NCATS']
5880,5880,C(CO)N(CC[O-])CC[O-].[Cu+2],25,HEUUEWZYZFBDIS-UHFFFAOYSA-N,cupric triethanolamine,US Approved Rx,0,['NCATS']
3505,3505,CN(C)[C@@]1([H])CC[C@@]([H])(CC1)C(c2cccs2)(c3cccs3)O,53,LDMSODJIMDPNOG-HDJSIYSDSA-N,thihexinol,Possibly Marketed Outside US,0,['NCATS']
2737,2737,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.O.O.[Na+],61,ZJXLSCXDGPDZOL-UHFFFAOYSA-M,zomepirac sodium,withdrawn,1,['ChEMBL']
