Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1820,1820,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3C(C)=C[C@@]21[H],75,IIVBFTNIGYRNQY-YQLZSBIMSA-N,nomegestrol acetate,approved; investigational,0,"['DrugBank', 'NCATS']"
5373,5373,[Cr].[Na+].[Na+].O.O.[OH-].[OH-],32,AUIWXPILHIIWIV-UHFFFAOYSA-L,sodium chromate cr-51,US Previously Marketed,1,['NCATS']
2501,2501,c1ccc2CN(CCc2c1)C(=N)N.c1ccc2CN(CCc2c1)C(=N)N.OS(=O)(=O)O,65,CAYGYVYWRIHZCQ-UHFFFAOYSA-N,debrisoquin sulfate,Possibly Marketed Outside US,0,['NCATS']
3502,3502,CCOC(=O)C1C(=Nc2ccc(cc2C(=N1)c3ccccc3F)Cl)O,53,CUCHJCMWNFEYOM-UHFFFAOYSA-N,ethyl loflazepate,Possibly Marketed Outside US,0,['NCATS']
4645,4645,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,40,WBCWFMFZMRFRLT-UHFFFAOYSA-N,cycrimine hydrochloride,withdrawn,1,['ChEMBL']
822,822,C[C@]1([H])C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)COC(=O)CCC(=O)O)O)O)F,100,IEKLVCVEJCEIJD-LYRWTKHRSA-N,dexamethasone succinate,US Approved Rx,0,['NCATS']
5591,5591,CC(C)CC1=CC=C(C=C1)CC(=O)O,29,CYWFCPPBTWOZSF-UHFFFAOYSA-N,ibufenac,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1931,1931,C[C@H]1OC2=C(N)N=CC(=C2)C2=C(C#N)N(C)N=C2CN(C)C(=O)C2=C1C=C(F)C=C2,73,IIXWYSCJSQVBQM-LLVKDONJSA-N,lorlatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5004,5004,O=c1[n-]cnc2[nH]ncc12.[Na+],37,PTJRZVJXXNYNLN-UHFFFAOYSA-M,allopurinol sodium,approved,0,['ChEMBL']
5504,5504,C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,30,CYXKNKQEMFBLER-UHFFFAOYSA-N,perhexiline,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2681,2681,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,62,SUBDBMMJDZJVOS-DEOSSOPVSA-N,esomeprazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4047,4047,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,46,JGOAIQNSOGZNBX-UHFFFAOYSA-N,adiphenine,approved; withdrawn,1,"['DrugBank', 'NCATS']"
5929,5929,CC(=O)OC1=CC(O)=CC=C1,24,ZZPKZRHERLGEKA-UHFFFAOYSA-N,resorcinol monoacetate,approved; experimental,0,"['DrugBank', 'NCATS']"
5405,5405,CCCNC(C)C(=O)Nc1ccccc1C.Cl,32,BJPJNTKRKALCPP-UHFFFAOYSA-N,prilocaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4603,4603,Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N.O.O,41,LTKVFMLMEYCWMK-UHFFFAOYSA-N,amiloride hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5696,5696,CCCC(CCC)C(=O)OC(C)OC(=O)OCC,28,ZIJGGSZJPPURSY-UHFFFAOYSA-N,1-(ethoxycarbonyloxy)ethyl valproate,US Approved Rx,0,['NCATS']
4003,4003,CCOC(=O)CN=C([C@]1([H])CCCN1C(=O)Cc2ccccc2)O,47,PJNSMUBMSNAEEN-AWEZNQCLSA-N,omberacetam,Possibly Marketed Outside US,0,['NCATS']
6004,6004,C=C[C@](C)(CCC=C(C)C)O,23,CDOSHBSSFJOMGT-SNVBAGLBSA-N,"linalool, (+)-",Possibly Marketed Outside US,0,['NCATS']
3552,3552,CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,52,HCRKCZRJWPKOAR-JTQLQIEISA-N,brinzolamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1364,1364,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,83,FYPMFJGVHOHGLL-UHFFFAOYSA-N,probucol,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2582,2582,CCOC(=O)C1(CCCN(C)CC1)c2ccccc2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,63,KCVHFFSPDODYOG-UHFFFAOYSA-N,ethoheptazine citrate,US Previously Marketed,1,['NCATS']
6318,6318,[I-].[I-].[Mn+2],16,QWYFOIJABGVEFP-UHFFFAOYSA-L,manganese iodide,US Approved Rx,0,['NCATS']
6043,6043,C(=O)[O-].C(=O)[O-].[Ca+2],22,BDAGIHXWWSANSR-UHFFFAOYSA-M,calcium formate,US Approved OTC,0,['NCATS']
3371,3371,[Na+].[Na+].OC(=O)CN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O,54,ZGTMUACCHSMWAC-UHFFFAOYSA-L,edetate disodium anhydrous,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4340,4340,C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,43,REYFJDPCWQRWAA-UHFFFAOYSA-N,antazoline,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2551,2551,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O,64,PGZUMBJQJWIWGJ-ONAKXNSWSA-N,oseltamivir phosphate,approved,0,['ChEMBL']
1432,1432,[H][C@]12[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N1C(=O)[C@]2([H])[C@@H](C)O)C(O)=O,82,AVAACINZEOAHHE-VFZPANTDSA-N,doripenem,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4229,4229,c1ccc(c(c1)C(=O)O)N=C(CCc2ccc(cc2)O)O,45,DLFOKZQWYFNKCL-UHFFFAOYSA-N,hydroxyphenyl propamidobenzoic acid,Possibly Marketed Outside US,0,['NCATS']
925,925,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,96,VQODGRNSFPNSQE-CXSFZGCWSA-N,dexamethasone phosphoric acid,approved,0,['ChEMBL']
3158,3158,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-].[Na+].[Na+],56,LWYLQNWMSGFCOZ-UHFFFAOYSA-L,fospropofol disodium,withdrawn,1,['ChEMBL']
3177,3177,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,56,OOGJQPCLVADCPB-HXUWFJFHSA-N,tolterodine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2676,2676,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O,62,BPLBGHOLXOTWMN-MBNYWOFBSA-N,phenoxymethylpenicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2055,2055,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,71,ACRHBAYQBXXRTO-OAQYLSRUSA-N,ivabradine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
488,488,CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,123,BLMPQMFVWMYDKT-NZTKNTHTSA-N,carfilzomib,approved; investigational,0,"['DrugBank', 'NCATS']"
1714,1714,CC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C([C@@]([H])(c3ccc(cc3)[O-])N)O.[Na+],77,BOEGTKLJZSQCCD-UEKVPHQBSA-M,cefadroxil sodium,US Approved Rx,0,['NCATS']
5287,5287,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,33,WKGXYQFOCVYPAC-UHFFFAOYSA-N,felbamate,withdrawn,1,['WITHDRAWN']
2368,2368,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,66,GGRBYIUPUOYRLQ-UHFFFAOYSA-N,tripelennamine citrate,withdrawn,1,['ChEMBL']
2534,2534,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3,64,JKKFKPJIXZFSSB-CBZIJGRNSA-N,estrone sulfate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4300,4300,CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1.O.[Na+],44,IHCDKJZZFOUARO-UHFFFAOYSA-M,sulfacetamide sodium,approved,0,['ChEMBL']
744,744,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,103,KUVIULQEHSCUHY-XYWKZLDCSA-N,beclomethasone dipropionate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3436,3436,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],53,KTVKGXZZBQCBGD-UHFFFAOYSA-M,tyropanoate sodium,withdrawn,1,['ChEMBL']
708,708,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21.[Na+].[Na+],105,GRIXGZQULWMCLU-HUTAOCTPSA-L,moxalactam disodium,withdrawn,1,['ChEMBL']
2465,2465,CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,65,ZJJXGWJIGJFDTL-UHFFFAOYSA-N,glipizide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6081,6081,C[N+](C)(C)CCCC(=O)OC,21,XQSLKIBWQSTAGK-UHFFFAOYSA-N,carpronium,Possibly Marketed Outside US,0,['NCATS']
4030,4030,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C,46,GZENKSODFLBBHQ-ILSZZQPISA-N,medrysone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4726,4726,CC(C)NC[C@@]([H])(COc1ccc(cc1)CC(=N)O)O,40,METKIMKYRPQLGS-LBPRGKRZSA-N,"atenolol, (-)-",Possibly Marketed Outside US,0,['NCATS']
4558,4558,c1ccc2c(c1)c(=N)c3ccccc3[nH]2,41,XJGFWWJLMVZSIG-UHFFFAOYSA-N,aminacrine,US Previously Marketed,1,['NCATS']
3116,3116,CC[C@]12CCCN3CCc4c5ccccc5n(C(=O)C1)c4[C@]23[H],57,WYJAPUKIYAZSEM-MOPGFXCFSA-N,vinburnine,Possibly Marketed Outside US,0,['NCATS']
2999,2999,CCOc1ccc(Cc2c3cc(c(cc3cc(C)n2)OC)OC)cc1OC,58,NFABMCCMPXXBFY-UHFFFAOYSA-N,dimoxyline,US Previously Marketed,1,['NCATS']
3690,3690,C/C(/[H])=C(/c1ccc(cc1)O)\C(=C(\[H])/C)\c2ccc(cc2)O,50,NFDFQCUYFHCNBW-UHFFFAOYSA-N,isodienestrol,US Previously Marketed,1,['NCATS']
4650,4650,c1cc(cc2c1cc3ccc(cc3n2)N)N,40,WDVSHHCDHLJJJR-UHFFFAOYSA-N,proflavine,US Previously Marketed,1,['NCATS']
5988,5988,CC(N)CC1=CC=C(O)C=C1,23,GIKNHHRFLCDOEU-UHFFFAOYSA-N,hydroxyamphetamine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
73,73,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,225,OOPDAHSJBRZRPH-UHFFFAOYSA-L,pyrvinium pamoate,withdrawn,1,['ChEMBL']
162,162,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,188,LTMHDMANZUZIPE-PUGKRICDSA-N,digoxin,approved,0,"['DrugBank', 'ChEMBL']"
5932,5932,C[C@H](N)Cc1ccccc1,24,KWTSXDURSIMDCE-QMMMGPOBSA-N,dextroamphetamine,approved,0,"['ChEMBL', 'NCATS']"
6206,6206,[O-2].[O-2].[Th+4],18,DNNLEMIRRGUGOZ-UHFFFAOYSA-N,thorium dioxide,US Previously Marketed,1,['NCATS']
987,987,CC1=C([C@@]([H])(c2cccc(c2)N(=O)=O)C(=C(C)N1)C(=O)O[C@]3([H])CCCN(Cc4ccccc4)C3)C(=O)OC,94,QZVNQOLPLYWLHQ-ZEQKJWHPSA-N,benidipine,Possibly Marketed Outside US,0,['NCATS']
2800,2800,c1cc(CNc2cc(c(cc2C(=O)O)S(=O)(=O)N)Cl)oc1.CCN(CC)CCO,61,BFSVOASYOCHEOV-UHFFFAOYSA-N,furosemide diethylaminoethanol,US Approved Rx,0,['NCATS']
3663,3663,COC(=Nc1nc2ccc(cc2[nH]1)Sc3ccccc3)O,51,HDDSHPAODJUKPD-UHFFFAOYSA-N,fenbendazole,Possibly Marketed Outside US,0,['NCATS']
5888,5888,O=S(=O)([O-])[O-].[Zn+2],24,NWONKYPBYAMBJT-UHFFFAOYSA-L,zinc sulfate,withdrawn,1,['ChEMBL']
1324,1324,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,84,UWWDHYUMIORJTA-HSQYWUDLSA-N,moexipril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4809,4809,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,39,BFUUJUGQJUTPAF-UHFFFAOYSA-N,proparacaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
401,401,COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2],134,KWORUUGOSLYAGD-UHFFFAOYSA-N,omeprazole magnesium,approved,0,['ChEMBL']
1025,1025,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,92,YMTMADLUXIRMGX-RFPWEZLHSA-N,clocortolone,approved,0,"['DrugBank', 'NCATS']"
5943,5943,COc1cc(cc(c1)OC)OC,24,LKUDPHPHKOZXCD-UHFFFAOYSA-N,"1,3,5-trimethoxybenzene",Possibly Marketed Outside US,0,['NCATS']
608,608,c1cc(ccc1CCc2c[nH]c3c2c(nc(=N)[nH]3)O)C(=O)N[C@@]([H])(CCC(=O)O)C(=O)O.C(C(CO)(CO)N)O.C(C(CO)(CO)N)O.O.O,112,DUORKVZYABUEHW-AHJYMZSGSA-N,pemetrexed tromethamine,US Approved Rx,0,['NCATS']
4488,4488,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,42,ZDIGNSYAACHWNL-UHFFFAOYSA-N,brompheniramine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6183,6183,CCOC(=O)/C(/[H])=C(/[H])\C(=O)O,19,XLYMOEINVGRTEX-UHFFFAOYSA-N,ethyl maleate,Possibly Marketed Outside US,0,['NCATS']
6157,6157,C(C(=O)[O-])C(=O)[O-],19,OFOBLEOULBTSOW-UHFFFAOYSA-L,propanedioate,US Previously Marketed,1,['NCATS']
4814,4814,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,39,DJDFFEBSKJCGHC-UHFFFAOYSA-N,naphazoline hydrochloride,approved,0,['ChEMBL']
3567,3567,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O,52,YLXIPWWIOISBDD-FVGYRXGTSA-N,epinephrine bitartrate,approved,0,['ChEMBL']
1823,1823,O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1,75,NYNZQNWKBKUAII-KBXCAEBGSA-N,larotrectinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1968,1968,C[C@@]12CC[C@]3([H])[C@@]4([H])CCC(=O)C=C4CC[C@@]3([H])[C@]2([H])CC[C@]1([H])OC(=O)CCC5CCCC5,72,REWKEGSQGOSEES-FNKXXKKYSA-N,nandrolone cypionate,US Previously Marketed,1,['NCATS']
2537,2537,[H][C@@]1([C@@H](NC(C)=O)C(CC)CC)[C@H](O)[C@H](C[C@H]1NC(N)=N)C(O)=O,64,XRQDFNLINLXZLB-CKIKVBCHSA-N,peramivir,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6012,6012,C(C(Cl)(Cl)Cl)OP(=O)(O)O,22,YYQRGCZGSFRBAM-UHFFFAOYSA-N,triclofos,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
1688,1688,CC(C)(O)CNC1=NC(=NC(NC2=CC(=NC=C2)C(F)(F)F)=N1)C1=NC(=CC=C1)C(F)(F)F,77,DYLUUSLLRIQKOE-UHFFFAOYSA-N,enasidenib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4763,4763,CCC(CN(C)C)(CN(C)C)OC(=O)c1ccccc1,39,VEXNFKCQMGMBBJ-UHFFFAOYSA-N,amydricaine,US Previously Marketed,1,['NCATS']
3526,3526,CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3,52,NMKSAYKQLCHXDK-UHFFFAOYSA-N,fendiline,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3762,3762,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,49,VYMDGNCVAMGZFE-UHFFFAOYSA-N,phenylbutazone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4716,4716,CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Mg+2],40,HPBJPFJVNDHMEG-UHFFFAOYSA-L,magnesium caprylate,Possibly Marketed Outside US,0,['NCATS']
3960,3960,CC(CN=C(c1ccccc1OCC(=O)[O-])O)OC.[HgH+].O,47,FFICLBDDLNGYHV-UHFFFAOYSA-N,mersalyl acid,US Previously Marketed,1,['NCATS']
1110,1110,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,90,PYTMYKVIJXPNBD-UHFFFAOYSA-N,clomiphene citrate,approved,0,['ChEMBL']
5831,5831,CN(CC(=O)O)C(=N)NP(=O)(O)O,26,DRBBFCLWYRJSJZ-UHFFFAOYSA-N,phosphocreatine,Possibly Marketed Outside US,0,['NCATS']
2449,2449,CCOC(=O)C1(CCN(CCCNc2ccccc2)CC1)c3ccccc3.CCS(=O)(=O)O,65,CCIVGXIOQKPBKL-UHFFFAOYSA-N,piminodine esylate,US Previously Marketed,1,['NCATS']
4235,4235,CC1(C(N2C(S1)C(C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C,44,HGBLNBBNRORJKI-WCABBAIRSA-N,cyclacillin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5664,5664,CNCC(=O)c1ccc(c(c1)O)O,28,PZMVOUYYNKPMSI-UHFFFAOYSA-N,adrenalone,US Previously Marketed,1,['NCATS']
311,311,C[C@]1([H])OC[C@]2([H])[C@]([H])([C@@]([H])([C@]([H])([C@@]([H])(O2)O[C@]3([H])c4cc5c(cc4[C@@]([H])(c6cc(c(c(c6)OC)OC(=O)OCC7([H])COC(C)(C)O7)OC)[C@]8([H])[C@]3([H])COC8=O)OCO5)O)O)O1,148,FCWSQAKOPTZCOD-SQYSSJHTSA-N,etoposide toniribate,US Approved Rx,0,['NCATS']
1195,1195,CCC1CC(C2=C(N1C(=O)OCC)C=CC(=C2)C(F)(F)F)N(CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C(=O)OC,87,CMSGWTNRGKRWGS-NQIIRXRSSA-N,torcetrapib,withdrawn,1,['WITHDRAWN']
3909,3909,Cc1c(c(CO)c(cn1)CSSCc2cnc(C)c(c2CO)O)O,48,SIXLXDIJGIWWFU-UHFFFAOYSA-N,pyritinol,Possibly Marketed Outside US,0,['NCATS']
2535,2535,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,64,PPRRDFIXUUSXRA-UHFFFAOYSA-N,flibanserin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3155,3155,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O.Cl,56,KZLNXGBVFTWMPS-UHFFFAOYSA-N,benzquinamide hydrochloride,withdrawn,1,['ChEMBL']
2848,2848,C[C@@H]1CCN(C[C@@H]1N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N,60,UJLAWZDWDVHWOW-YPMHNXCESA-N,tofacitinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1561,1561,CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCC1=CC=CC=C1,79,AQOKCDNYWBIDND-FTOWTWDKSA-N,bimatoprost,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5939,5939,[Cl-].[Cl-].[Cl-].[In+3],24,PSCMQHVBLHHWTO-UHFFFAOYSA-K,indium chloride,Possibly Marketed Outside US,0,['NCATS']
2446,2446,[Na+].[Na+].[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-],65,FNYZFZRGBBCWBI-UHFFFAOYSA-L,bithionolate sodium,withdrawn,1,['ChEMBL']
5059,5059,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,36,LAZPBGZRMVRFKY-HNCPQSOCSA-N,levamisole hydrochloride,withdrawn,1,['ChEMBL']
5972,5972,c1c(c(=O)c(c[nH]1)I)I,23,FRPFEVLOFNAKBS-UHFFFAOYSA-N,iopydone,US Previously Marketed,1,['NCATS']
5194,5194,Cc1cc(=O)oc2cc(ccc12)O.O,35,HRFJWEHVFMYQSS-UHFFFAOYSA-N,hymecromone hydrate,Possibly Marketed Outside US,0,['NCATS']
1710,1710,Cc1cc(ccc1Oc2ccc(cc2)S(=O)(=O)C(F)(F)F)-n3c(=O)nc(n(C)c3=O)O,77,VBUNOIXRZNJNAD-UHFFFAOYSA-N,ponazuril,Possibly Marketed Outside US,0,['NCATS']
2958,2958,Cn1c(cc(=O)n(C)c1=O)NCCCN2CCN(CC2)c3ccccc3OC.Cl,59,ICMGLRUYEQNHPF-UHFFFAOYSA-N,urapidil hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2292,2292,CC1(C)CC[C@]2([H])C[C@]([H])(C[C@]1([H])N2C)OC(=O)C(c3cccs3)(c4cccs4)O,68,AMHPTVWBZSYFSS-OAGGEKHMSA-N,mazaticol,Possibly Marketed Outside US,0,['NCATS']
3066,3066,C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,57,SJDACOMXKWHBOW-UHFFFAOYSA-N,oxyphenisatine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
2862,2862,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,60,HXWLAJVUJSVENX-HZMVEIRTSA-N,ioflupane,approved,0,"['ChEMBL', 'NCATS']"
