smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.013403589837253094,0.009399505332112312,0.0042265309020876884,0.003890359541401267,0.016993146389722824,0.0066937413066625595,0.0033176501747220755,0.058709338307380676,0.005951892584562302,0.016942298039793968,0.02028862200677395,0.01703249104321003
['Cn1c(N)nc2c3cccnc3ccc21'],0.039002496749162674,0.008943414315581322,0.7798603177070618,0.172608882188797,0.13630594313144684,0.016716768965125084,0.019291555508971214,0.36171597242355347,0.16400861740112305,0.042676083743572235,0.15535055100917816,0.11521235853433609
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.031284064054489136,0.005943553522229195,0.004559882450848818,0.0014821895165368915,0.016627885401248932,0.002500961534678936,0.0005328505649231374,0.17274925112724304,0.0029092971235513687,0.008268246427178383,0.012389058247208595,0.016134612262248993
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.014149373397231102,0.017757171764969826,0.005466795526444912,0.004285675939172506,0.084401436150074,0.012873814441263676,0.009253077208995819,0.10407637059688568,0.04186288267374039,0.02002093382179737,0.008486607111990452,0.0956898108124733
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.018039042130112648,0.02162618562579155,0.04010825604200363,0.09402740001678467,0.12735794484615326,0.05581485852599144,0.18438437581062317,0.30323994159698486,0.05264769867062569,0.10140947252511978,0.19651155173778534,0.09898389875888824
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.05673617124557495,0.0587899275124073,0.22797425091266632,0.34441766142845154,0.2358301877975464,0.09681180864572525,0.22286614775657654,0.6082971096038818,0.12035924196243286,0.17109526693820953,0.585601270198822,0.4533746540546417
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.005578550044447184,0.004210780840367079,0.011132785119116306,0.16744892299175262,0.061238110065460205,0.020142341032624245,0.014365864917635918,0.2365739643573761,0.005252598784863949,0.04734363034367561,0.1431068629026413,0.016036218032240868
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.024951403960585594,0.003875512396916747,0.00760158384218812,0.004006912000477314,0.02344677783548832,0.0023908596485853195,0.0007382498006336391,0.07535560429096222,0.0009080907329916954,0.008640758693218231,0.015182338654994965,0.005716792773455381
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.04369340091943741,0.005846572574228048,0.1610841304063797,0.021411050111055374,0.048830728977918625,0.03012084774672985,0.020915595814585686,0.16639992594718933,0.02094472013413906,0.042734600603580475,0.1185552105307579,0.058463215827941895
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.03918032348155975,0.009018821641802788,0.12355480343103409,0.04314572736620903,0.12486843019723892,0.031082969158887863,0.02575807087123394,0.24506635963916779,0.03191133588552475,0.06511036306619644,0.10036288946866989,0.04890451207756996
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.022979816421866417,0.00493523757904768,0.007523359730839729,0.012039183638989925,0.06750593334436417,0.013724055141210556,0.02992953173816204,0.044228777289390564,0.004828713368624449,0.01222381740808487,0.02065405063331127,0.005390549078583717
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.030843380838632584,0.012884641997516155,0.022247660905122757,0.02294846437871456,0.029627077281475067,0.007438385393470526,0.012481157667934895,0.2515556812286377,0.02341160923242569,0.017522359266877174,0.01758519373834133,0.06401174515485764
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.026976771652698517,0.008955047465860844,0.026285391300916672,0.019787082448601723,0.02680896408855915,0.005494735669344664,0.006759703159332275,0.1774575263261795,0.013428949750959873,0.012246033176779747,0.015586858615279198,0.03170270100235939
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.01865765079855919,0.0024618194438517094,0.013918010517954826,0.027402108535170555,0.04293335974216461,0.005380513612180948,0.00446497043594718,0.10689058154821396,0.0027139603625983,0.03098255954682827,0.04498093202710152,0.008784973993897438
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.047783493995666504,0.048741333186626434,0.537152886390686,0.20848028361797333,0.6791779398918152,0.26800402998924255,0.16863217949867249,0.6752028465270996,0.21572117507457733,0.19434164464473724,0.8345500230789185,0.24919389188289642
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.016921598464250565,0.0009432704537175596,0.13899129629135132,0.039949994534254074,0.08745676279067993,0.007340685930103064,0.006291547790169716,0.07443065196275711,0.006205531302839518,0.02221566252410412,0.046923182904720306,0.0020717827137559652
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.010972526855766773,0.000589509611018002,0.08247587084770203,0.05293332412838936,0.062424156814813614,0.007432617712765932,0.006194014567881823,0.054293207824230194,0.0025819968432188034,0.022275667637586594,0.07104315608739853,0.001360083231702447
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.015400044620037079,0.0025999953504651785,0.026089094579219818,0.06281503289937973,0.07320988923311234,0.012399856001138687,0.006496115121990442,0.09411294013261795,0.0034400729928165674,0.01990719884634018,0.06664945185184479,0.00622662203386426
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0153379300609231,0.007140828296542168,0.004092030227184296,0.005237611476331949,0.05692548677325249,0.009834284894168377,0.029454713687300682,0.13187888264656067,0.01016058586537838,0.009630158543586731,0.005814463831484318,0.008072889409959316
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.026969993487000465,0.015568402595818043,0.1275300681591034,0.049089279025793076,0.09249266982078552,0.015353349037468433,0.01819533109664917,0.23671311140060425,0.05025685951113701,0.06270774453878403,0.07435742765665054,0.07073348760604858
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.03292216360569,0.002037558238953352,0.7180784940719604,0.15593740344047546,0.26798003911972046,0.012476797215640545,0.008461462333798409,0.5226974487304688,0.07268369942903519,0.05955572798848152,0.5338634848594666,0.05296453461050987
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.006946955341845751,0.012207510881125927,0.04036685824394226,0.28184011578559875,0.07016298174858093,0.05748976022005081,0.09386411309242249,0.4066401422023773,0.01872311159968376,0.13740310072898865,0.5247081518173218,0.07039116322994232
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.006896982900798321,0.004451966844499111,0.07546663284301758,0.13853757083415985,0.06289395689964294,0.026472078636288643,0.021216802299022675,0.23297037184238434,0.008893696591258049,0.10460162162780762,0.23244652152061462,0.018822744488716125
['CC1(C)Cc2cccc(N)c2O1'],0.00811060331761837,0.0009286339627578855,0.24273665249347687,0.056509584188461304,0.06903688609600067,0.012656324543058872,0.0030631052795797586,0.07288852334022522,0.003995112143456936,0.022322027012705803,0.15607209503650665,0.002716125687584281
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0072911931201815605,0.006045802962034941,0.07435151189565659,0.05986440181732178,0.04729418084025383,0.020071925595402718,0.019766639918088913,0.12922386825084686,0.011669975705444813,0.053306594491004944,0.06547103077173233,0.011377096176147461
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.011237140744924545,0.002243424067273736,0.05487091839313507,0.015887636691331863,0.043932147324085236,0.011248532682657242,0.008242705836892128,0.05338983237743378,0.004319365136325359,0.018036385998129845,0.04275424778461456,0.003682892769575119
['CC1(C)Cc2cccc(O)c2O1'],0.004126750398427248,0.0005349898128770292,0.07410671561956406,0.05460759997367859,0.08947767317295074,0.03717544302344322,0.01164017803966999,0.12112679332494736,0.0037967958487570286,0.03320921212434769,0.523546576499939,0.004843664821237326
['O=C1Cc2cc(Cl)ccc2N1'],0.05921407416462898,0.0077466946095228195,0.37832123041152954,0.01023542508482933,0.04578181356191635,0.005174756515771151,0.006877888925373554,0.11093384772539139,0.02051650360226631,0.016628237441182137,0.08912671357393265,0.03381780534982681
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.04773043096065521,0.00939587876200676,0.03924473375082016,0.010626571252942085,0.060058243572711945,0.007263758219778538,0.005294684786349535,0.10258281230926514,0.009051790460944176,0.01287053618580103,0.011355182155966759,0.01726364530622959
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.017080914229154587,0.009824389591813087,0.07495949417352676,0.01475849561393261,0.09885428845882416,0.012304859235882759,0.004305900540202856,0.162947416305542,0.026378978043794632,0.025757979601621628,0.024226687848567963,0.023427946493029594
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.01744111254811287,0.0043020425364375114,0.36974653601646423,0.14094853401184082,0.05809355527162552,0.006910798605531454,0.01861393451690674,0.24232301115989685,0.0626029521226883,0.032459039241075516,0.0666583701968193,0.06731553375720978
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.02918926067650318,0.0060846926644444466,0.1736062467098236,0.04354336857795715,0.07914187014102936,0.01235599722713232,0.007649883162230253,0.177625373005867,0.013335495255887508,0.0177517831325531,0.05254269018769264,0.020370209589600563
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.0618118941783905,0.030450234189629555,0.8803455829620361,0.24088989198207855,0.3873406648635864,0.0669161006808281,0.03993476554751396,0.7524765133857727,0.5086924433708191,0.10858176648616791,0.647681474685669,0.31849968433380127
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.02840241976082325,0.01663197949528694,0.33013299107551575,0.06949935853481293,0.0908912941813469,0.018521931022405624,0.010252926498651505,0.4019501209259033,0.07750516384840012,0.06413540244102478,0.10414666682481766,0.12850160896778107
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.038985200226306915,0.014880772680044174,0.012214437127113342,0.028377598151564598,0.07839330285787582,0.01405178289860487,0.023896947503089905,0.22672830522060394,0.0144404461607337,0.027964100241661072,0.025963278487324715,0.029518689960241318
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.004991594236344099,0.002865958958864212,0.014339281246066093,0.1774848997592926,0.08413369208574295,0.036633554846048355,0.010912894271314144,0.29018527269363403,0.0025970367714762688,0.038765452802181244,0.3684203028678894,0.008005387149751186
['C1=CCC2CC=CC2C1'],0.01064701471477747,0.0002691263798624277,0.011134674772620201,0.004962160252034664,0.04277427867054939,0.0015250645810738206,9.155456791631877e-05,0.05923495441675186,0.00013405393110588193,0.030755765736103058,0.16694393754005432,0.000453155895229429
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.020619558170437813,0.024680115282535553,0.15678083896636963,0.1175319105386734,0.060218121856451035,0.029921814799308777,0.07138749212026596,0.47656625509262085,0.07868369668722153,0.11051059514284134,0.29968783259391785,0.2500252425670624
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.03341284021735191,0.006177127361297607,0.025769853964447975,0.004462885670363903,0.01412421278655529,0.003164253430441022,0.0037497878074645996,0.15389740467071533,0.007611032575368881,0.004932051990181208,0.006050948519259691,0.018975302577018738
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.049761079251766205,0.007031450979411602,0.03781040012836456,0.0027646413072943687,0.01674490049481392,0.0032000336796045303,0.00257905013859272,0.09258437156677246,0.0056884149089455605,0.004356068093329668,0.004681769292801619,0.011630943976342678
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.027822360396385193,0.005535597912967205,0.042525649070739746,0.0034072999842464924,0.018741346895694733,0.003203451633453369,0.0028477085288614035,0.11981838941574097,0.009097550995647907,0.004467862192541361,0.004852070473134518,0.014240112155675888
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.040694110095500946,0.008410980924963951,0.0675644725561142,0.004177734721451998,0.022219248116016388,0.00418448681011796,0.0046907635405659676,0.12542037665843964,0.013727941550314426,0.006271242164075375,0.0075919609516859055,0.023907450959086418
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.01671995222568512,0.005513973534107208,0.2316775619983673,0.19253994524478912,0.042001526802778244,0.011953115463256836,0.07675846666097641,0.18027599155902863,0.041934557259082794,0.029026562348008156,0.10403088480234146,0.050765592604875565
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.02297455631196499,0.005508751608431339,0.2526675760746002,0.12764988839626312,0.044133368879556656,0.008073248900473118,0.014831195585429668,0.21698570251464844,0.02765583246946335,0.019650399684906006,0.03743884339928627,0.028080709278583527
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.02625344693660736,0.0009711961611174047,0.02545131929218769,0.0024062893353402615,0.02305995114147663,0.0011318641481921077,0.0003268029249738902,0.018118400126695633,0.0005725654191337526,0.002522367052733898,0.005608552135527134,0.0004715704417321831
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.16783744096755981,0.09860765933990479,0.5366557836532593,0.05170563608407974,0.5305145382881165,0.4353639781475067,0.032639406621456146,0.8785261511802673,0.22044341266155243,0.15092875063419342,0.8167938590049744,0.5214841365814209
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.06312326341867447,0.028453679755330086,0.7252370715141296,0.1069391518831253,0.46344485878944397,0.05020815506577492,0.08505962789058685,0.6144890785217285,0.4370938837528229,0.11138664186000824,0.45944079756736755,0.1658891886472702
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.41449791193008423,0.20871129631996155,0.011753402650356293,0.0416666679084301,0.39254823327064514,0.1945085972547531,0.002244927454739809,0.18116451799869537,0.007528499234467745,0.014698426239192486,0.09409836679697037,0.0214674212038517
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.03635420650243759,0.00870700366795063,0.17572535574436188,0.014158296398818493,0.052752796560525894,0.0050373082049191,0.002259952714666724,0.1137615218758583,0.017028115689754486,0.01517141330987215,0.030703846365213394,0.019527919590473175
['O=C1CCCN1C1CCCCC1'],0.007542988285422325,0.00046511352411471307,0.0017408145358785987,0.0014923291746526957,0.05152900516986847,0.001395824714563787,7.222458225442097e-05,0.037878524512052536,0.00018689407443162054,0.003422502428293228,0.0016192017355933785,0.0005236106808297336
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.02641693316400051,0.022746622562408447,0.5300174355506897,0.11448770761489868,0.30014246702194214,0.07120736688375473,0.06278177350759506,0.450636625289917,0.1743304431438446,0.1031109094619751,0.4114058017730713,0.13180355727672577
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.058142103254795074,0.026976438239216805,0.6463883519172668,0.09464306384325027,0.21300995349884033,0.04457293450832367,0.06721486151218414,0.7017198204994202,0.20587143301963806,0.10518772900104523,0.5454137325286865,0.26269322633743286
['O=c1[nH]c2ccc(Cl)cc2o1'],0.04001631587743759,0.006920075975358486,0.3836069703102112,0.009395545348525047,0.060270387679338455,0.0061957319267094135,0.013659468851983547,0.08619612455368042,0.04395904392004013,0.021138068288564682,0.057032857090234756,0.02838851511478424
['O=c1[nH]c2cc(Cl)ccc2o1'],0.0388176329433918,0.006258803885430098,0.354701966047287,0.008383188396692276,0.0573217049241066,0.00567872729152441,0.012504387646913528,0.07321019470691681,0.03578082472085953,0.018827419728040695,0.049321021884679794,0.023481473326683044
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.004276407416909933,0.002411623252555728,0.6037224531173706,0.07109646499156952,0.2056768536567688,0.012744246050715446,0.00489936675876379,0.10319709777832031,0.01664859987795353,0.023511823266744614,0.11424960196018219,0.010771604254841805
['O=c1[nH]c2ccccc2o1'],0.033199556171894073,0.005883756559342146,0.2525289058685303,0.003603580640628934,0.10139603167772293,0.00485101155936718,0.010072669945657253,0.03803848847746849,0.04241064563393593,0.012512951157987118,0.014985404908657074,0.009098195470869541
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.012910114601254463,0.00846767332404852,0.0650341808795929,0.03358711302280426,0.10422424972057343,0.01792629063129425,0.014703488908708096,0.17643022537231445,0.027732012793421745,0.027915269136428833,0.045334089547395706,0.025464247912168503
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],4.471129068406299e-05,0.002858396852388978,0.0026270821690559387,0.048461027443408966,0.0760321095585823,0.11964486539363861,0.0077916826121509075,0.36993640661239624,0.005919623654335737,0.09696950763463974,0.4836566150188446,0.04562511667609215
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.008399971760809422,0.005586197134107351,0.03394937515258789,0.048401039093732834,0.017338108271360397,0.007456855848431587,0.013386084698140621,0.3122486174106598,0.013800847344100475,0.02633885107934475,0.24447192251682281,0.05580684542655945
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.008159566670656204,0.0024969179648905993,0.013606037944555283,0.0024444737937301397,0.023467274382710457,0.0024170600809156895,0.002192677929997444,0.03107176162302494,0.0023784474469721317,0.006601234432309866,0.014734995551407337,0.0039934273809194565
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.04003326594829559,0.08754715323448181,0.06885246932506561,0.04620087519288063,0.21666871011257172,0.0732375904917717,0.06790265440940857,0.8589726090431213,0.2820354998111725,0.32270196080207825,0.1712772250175476,0.3486301898956299
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.0019493687432259321,0.003245695261284709,0.5924350023269653,0.19588851928710938,0.49969160556793213,0.06965599209070206,0.006699352525174618,0.1900912970304489,0.02651718445122242,0.07431231439113617,0.7514598369598389,0.01639324240386486
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0038041688967496157,0.0029009582940489054,0.7139816880226135,0.2898264527320862,0.25401413440704346,0.043123871088027954,0.01559443399310112,0.19944852590560913,0.01725100539624691,0.10028411448001862,0.7767578959465027,0.023692576214671135
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.025807740166783333,0.005533280316740274,0.03461035341024399,0.011337829753756523,0.03355390951037407,0.004660933278501034,0.002991265384480357,0.21612325310707092,0.01221176702529192,0.010774083435535431,0.008466552942991257,0.02198287844657898
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.025425152853131294,0.011781761422753334,0.02064030058681965,0.009661434218287468,0.04518583416938782,0.00794603768736124,0.00648474832996726,0.2729072868824005,0.02781894989311695,0.01615654118359089,0.006984567269682884,0.04747876524925232
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.032765839248895645,0.01119513064622879,0.023264873772859573,0.028645310550928116,0.03137708082795143,0.0072559393011033535,0.011488324031233788,0.2898440659046173,0.022960811853408813,0.018555112183094025,0.016349511221051216,0.05937894433736801
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.020933693274855614,0.009707733988761902,0.005669706501066685,0.003361840033903718,0.03532060235738754,0.010216583497822285,0.014212481677532196,0.24501316249370575,0.018927907571196556,0.009962355718016624,0.0038187257014214993,0.02988472208380699
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.02266858145594597,0.005431982688605785,0.027128539979457855,0.009635072201490402,0.04186896234750748,0.004806948360055685,0.0026431570295244455,0.2071116864681244,0.01190955564379692,0.010097281076014042,0.0062473309226334095,0.01767434924840927
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.030341969802975655,0.008840174414217472,0.027919359505176544,0.014574721455574036,0.03713338077068329,0.0066651226952672005,0.006413188297301531,0.31256040930747986,0.02308417670428753,0.016593940556049347,0.010115403681993484,0.05272169038653374
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.02788994461297989,0.01695287972688675,0.03386044129729271,0.01886032335460186,0.05420982465147972,0.01264724787324667,0.01094853226095438,0.34423524141311646,0.047993842512369156,0.025330940261483192,0.013039088808000088,0.08286049962043762
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.02825041301548481,0.007532102055847645,0.027576355263590813,0.0246889628469944,0.028389915823936462,0.0053589860908687115,0.006011312361806631,0.20700772106647491,0.012801777571439743,0.01278974860906601,0.01445817667990923,0.027829542756080627
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.013136902824044228,0.005230600014328957,0.00826318096369505,0.009126905351877213,0.020651312544941902,0.0038288079667836428,0.0016435941215604544,0.18102005124092102,0.004594699013978243,0.006498331669718027,0.006730788853019476,0.011059427633881569
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.30756935477256775,0.07894524186849594,0.014506305567920208,0.024853859096765518,0.1030547022819519,0.021820437163114548,0.008125761523842812,0.08785630017518997,0.019775599241256714,0.01046143751591444,0.05488898605108261,0.029715372249484062
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.17648406326770782,0.044694144278764725,0.012542321346700191,0.018418869003653526,0.11582078784704208,0.029256857931613922,0.009519382379949093,0.12892024219036102,0.012899885885417461,0.016373854130506516,0.03701377287507057,0.018486276268959045
['O=C1CCCCCO1'],0.0031578901689499617,0.0002082796854665503,0.0006210630526766181,0.0002839047519955784,0.02097843773663044,0.00040310731856152415,0.00028698646929115057,0.0027882365975528955,0.00012656807666644454,0.0010540812509134412,0.00029934366466477513,8.509912731824443e-05
['CCCCC1CCCCC(=O)O1'],0.00841828528791666,0.0005346174002625048,0.0017737706657499075,0.002215235261246562,0.03292008116841316,0.0015706643462181091,0.0014658482978120446,0.006711834110319614,0.00036754205939359963,0.006014769431203604,0.002963992301374674,0.0004799864545930177
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.008696293458342552,0.0015636858297511935,0.014313963241875172,0.0016999017680063844,0.01703847199678421,0.0018249403219670057,0.0008705187356099486,0.03827318549156189,0.001115312334150076,0.007888863794505596,0.00614852923899889,0.004691462963819504
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.027422692626714706,0.01197967492043972,0.007909023202955723,0.08651605993509293,0.09642338007688522,0.024818407371640205,0.010436685755848885,0.0929994285106659,0.016579456627368927,0.014567394740879536,0.23713374137878418,0.09117386490106583
