smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C1CC2OC2CC1C1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCOCC1CO1)COCC1CO1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCCCCCCCCCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
O=C1CCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCCCCCCCCC=CC1CC(=O)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCC=CCC1CC(=O)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.0,,1.0,,,0.0,,0.0,1.0,0.0,1.0,
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1N)oc1ccccc12,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
c1ccc2c(c1)oc1ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.0,,0.0,0.0,1.0,0.0,,,0.0,,1.0,
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.0,,0.0,0.0,,,,,0.0,,,
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,,
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,,,
O=c1c2ccccc2oc2ccccc12,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,
O=S1(=O)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.0,,,,,1.0,1.0,,1.0,1.0,,
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.0,,0.0,,,,,1.0,,1.0,1.0,1.0
Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.0,0.0,1.0,,,0.0,,,0.0,,1.0,
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(O)CSC(C)(O)CS1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,
C1CSCCS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CN1CCCN=C1/C=C/c1cccs1,,,,,,,,1.0,,0.0,,
Cc1ccsc1/C=C/C1=NCCCN1C,,,,,,,,0.0,,0.0,,
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
c1cc2c3c(cccc3c1)CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,0.0,,0.0,,,0.0,,1.0,,1.0,,
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,,,,,,,,0.0,,0.0,,
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
c1cncc([C@@H]2CCCCN2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C1CCCCC1C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(-c2ccccn2)nc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
