,index,smiles,length,inchikey,name,groups,withdrawn_class,source
21,21,Cc1ccc(cc1N=C(c2cccc(c2)NC(=Nc3cccc(c3)C(=Nc4cc(ccc4C)C(=Nc5ccc(c6cc(cc(c65)S(=O)(=O)O)S(=O)(=O)[O-])S(=O)(=O)O)[O-])[O-])[O-])[O-])C(=Nc7ccc(c8cc(cc(c87)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],273,FIAFUQMPZJWCLV-UHFFFAOYSA-H,suramin sodium,Possibly Marketed Outside US,0.26071518659591675,['NCATS']
22,22,Cc1cc2c(cc1C)[n+](c[nH]2)[C@]3([H])[C@@]([H])([C@@]([H])([C@@]([H])(CO)O3)OP(=O)(O)O[C@]([H])(C)CN=C(CC[C@]4(C)[C@@]([H])(CC(=N)[O-])C5([H])[C@@]6(C)[C@@](C)(CC(=N)O)[C@]([H])(CCC(=N)[O-])C(=C(C)C7=NC(=CC8=NC(=C(C)C4=N5)[C@@]([H])(CCC(=N)[O-])C8(C)C)[C@@]([H])(CCC(=N)[O-])[C@]7(C)CC(=N)O)N6)O)O.Cl.[Co+3].O,272,CLFIUQRQYWEUMR-FZYAKAMVSA-N,hydroxocobalamin hydrochloride,US Approved Rx,0.06886661052703857,['NCATS']
23,23,Cc1cc2c(cc1C)[n+](c[nH]2)[C@]3([H])[C@@]([H])([C@@]([H])([C@@]([H])(CO)O3)OP(=O)(O)O[C@]([H])(C)CN=C(CC[C@]4(C)[C@@]([H])(CC(=N)[O-])C5([H])[C@@]6(C)[C@@](C)(CC(=N)O)[C@]([H])(CCC(=N)[O-])C(=C(C)C7=NC(=CC8=NC(=C(C)C4=N5)[C@@]([H])(CCC(=N)[O-])C8(C)C)[C@@]([H])(CCC(=N)[O-])[C@]7(C)CC(=N)O)N6)O)O.Cl.[Co+3],270,BYLXFSREGROOBJ-UVKKECPRSA-K,chlorocobalamin,US Approved Rx,0.0689021497964859,['NCATS']
24,24,c1ccc(cc1)-n2cc(cc(-c3ccccc3C#N)c2=O)-c4ccccn4.c1ccc(cc1)-n2cc(cc(-c3ccccc3C#N)c2=O)-c4ccccn4.c1ccc(cc1)-n2cc(cc(-c3ccccc3C#N)c2=O)-c4ccccn4.c1ccc(cc1)-n2cc(cc(-c3ccccc3C#N)c2=O)-c4ccccn4.O.O.O,269,PDWMJDKMSASBNE-UHFFFAOYSA-N,perampanel hydrate (4:3),US Approved Rx,0.23716677725315094,['NCATS']
26,26,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=N[C@]([H])(C)C(=N)O)O)O)N=C([C@@]([H])(CCCNC(=N)O)N=C([C@]([H])(Cc2ccc(cc2)O)N=C([C@]([H])(CO)N=C([C@@]([H])(Cc3cccnc3)N=C([C@@]([H])(Cc4ccc(cc4)Cl)N=C([C@@]([H])(Cc5ccc6ccccc6c5)N=C(C)O)O)O)O)O)O)O.CC(=O)O.CC(=O)O,267,DTPVYWHLQLAXFT-SMCUOGPFSA-N,cetrorelix acetate,US Approved Rx,0.03549354895949364,['NCATS']
29,29,c1ccc(cc1)C[C@@]2([H])C(=O)N3C[C@@]([H])(C[C@@]3([H])C(=N[C@@]([H])(c4ccccc4)C(=N[C@]([H])(Cc5c[nH]c6ccccc56)C(=N[C@@]([H])(CCCCN)C(=N[C@@]([H])(Cc7ccc(cc7)OCc8ccccc8)C(=N2)O)O)O)O)O)OC(=NCCN)O.c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O,265,HSXBEUMRBMAVDP-QKXVGOHISA-N,pasireotide pamoate,US Approved Rx,0.04407721012830734,['NCATS']
32,32,C[C@]([H])([C@@]1([H])C(=N[C@@]([H])(CSSC[C@@]([H])(C(=N[C@@]([H])(Cc2ccc(cc2)[O-])C(=N[C@]([H])(Cc3c[nH]c4ccccc34)C(=N[C@@]([H])(CCCCN)C(=N1)O)O)O)O)N=C([C@@]([H])(Cc5ccccc5)N=C(CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)O)CC(=O)O)[O-])O)C(=N[C@@]([H])([C@@]([H])(C)O)C(=O)O)O)O)O.[Lu+3],262,KNGLIRJECYFUIK-CSBVGUNJSA-M,lutetium oxodotreotide lu-177,US Approved Rx,0.04663219675421715,['NCATS']
33,33,CCNC(NCC)=NCCCC[C@@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,261,GJNXBNATEDXMAK-PFLSVRRQSA-N,ganirelix,approved,0.050629425793886185,"['DrugBank', 'NCATS']"
35,35,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,259,AGFWIZQEWFGATK-UNZHCMSXSA-N,netilmicin sulfate,withdrawn,0.061220090836286545,"['ChEMBL', 'NCATS']"
36,36,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H](CC2=CNC=N2)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC,259,CLKOFPXJLQSYAH-ABRJDSQDSA-N,bacitracin,approved; vet_approved,0.01965080015361309,"['DrugBank', 'NCATS']"
37,37,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=N[C@]([H])(C)C(=N)O)O)O)N=C([C@@]([H])(CCCNC(=N)O)N=C([C@]([H])(Cc2ccc(cc2)O)N=C([C@]([H])(CO)N=C([C@@]([H])(Cc3cccnc3)N=C([C@@]([H])(Cc4ccc(cc4)Cl)N=C([C@@]([H])(Cc5ccc6ccccc6c5)N=C(C)O)O)O)O)O)O)O.CC(=O)O,259,KFEFLCOCAHJBEA-ANRVCLKPSA-N,cetrorelix monoacetate,US Approved Rx,0.03356596827507019,['NCATS']
38,38,CC(O)=O.CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,258,BKEMVGVBBDMHKL-VYFXDUNUSA-N,histrelin,approved,0.04659542068839073,"['DrugBank', 'NCATS']"
40,40,CCCCCOC1=CC=C(C=C1)C1=CC(=NO1)C1=CC=C(C=C1)C(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)C1=CC(OS(O)(=O)=O)=C(O)C=C1)[C@H](O)CC(N)=O,257,PIEUQSKUWLMALL-YABMTYFHSA-N,micafungin,approved; investigational,0.030312273651361465,"['DrugBank', 'ChEMBL', 'NCATS']"
44,44,C/C(/[H])=C(/[H])\C(\[H])=C(/[H])\[C@@]1([H])C(C)(C)[C@]([H])([C@]([H])([C@]([C@]([H])(CC)C(=NC/C(/[H])=C(\[H])/C(/[H])=C(\C)/[C@]([H])([C@@]([H])(C)[C@@]2([H])[C@]([H])([C@]([H])([C@@]([H])(/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(/[H])=C(\C)/C(=O)c3c(ccn(C)c3=O)O)O2)O)O)OC)O)(O)O1)O)O[C@@]4([H])[C@@]([H])([C@@]([H])([C@@]([H])([C@@]([H])(C)O4)O[C@@]5([H])[C@@]([H])([C@@]([H])([C@]([H])([C@]([H])(C)O5)OC)O)OC)OC)O,255,ASOJLQIBBYOFDE-LETPUDSTSA-N,efrotomycin,Possibly Marketed Outside US,0.010289015248417854,['NCATS']
45,45,CC[C@]([H])(C)[C@@]([H])(C1=N[C@@]([H])(CS1)C(=N[C@@]([H])(CC(C)C)C(=N[C@]([H])(CCC(=O)O)C(=N[C@@]([H])(C(C)C)C(=N[C@@]2([H])CCCCN=C([C@]([H])(CC(=N)O)N=C([C@@]([H])(CC(=O)O)N=C([C@]([H])(Cc3cnc[nH]3)N=C([C@@]([H])(Cc4ccccc4)N=C([C@]([H])([C@@]([H])(C)CC)N=C([C@@]([H])(CCCN)N=C2O)O)O)O)O)O)O)O)O)O)O)N,253,KPXXOQKPVWZIEU-QTFUODODSA-N,bacitracin b3,Possibly Marketed Outside US,0.02592155709862709,['NCATS']
46,46,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=NCC(=N)O)O)O)N=C([C@@]([H])(Cc2ccc3ccccc3c2)N=C([C@]([H])(Cc4ccc(cc4)O)N=C([C@]([H])(CO)N=C([C@]([H])(Cc5c[nH]c6ccccc56)N=C([C@]([H])(Cc7cnc[nH]7)N=C([C@]8([H])CCC(=N8)O)O)O)O)O)O)O.CC(=O)O.O,253,FSBTYDWUUWLHBD-UDXTWCDOSA-N,nafarelin acetate,US Approved Rx,0.037293218076229095,['NCATS']
47,47,CC(C)C[C@H](NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,251,SBNPWPIBESPSIF-MHWMIDJBSA-N,cetrorelix,approved; investigational,0.03696663677692413,"['DrugBank', 'NCATS']"
48,48,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=NCC(=N)O)O)O)N=C([C@@]([H])(Cc2ccc3ccccc3c2)N=C([C@]([H])(Cc4ccc(cc4)O)N=C([C@]([H])(CO)N=C([C@]([H])(Cc5c[nH]c6ccccc56)N=C([C@]([H])(Cc7cnc[nH]7)N=C([C@]8([H])CCC(=N8)O)O)O)O)O)O)O.CC(=O)O,251,GUJYDLHACHDKAJ-CFWZQLQRSA-N,nafarelin acetate anhydrous,US Approved Rx,0.03704214096069336,['NCATS']
49,49,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN2CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(O)=O,246,QVFLVLMYXXNJDT-CSBVGUNJSA-N,dotatate,approved; experimental,0.041905853897333145,"['DrugBank', 'NCATS']"
51,51,CC[C@]([H])(C)CCCCC(=N[C@@]([H])(CCNCS(=O)(=O)O)C(=N[C@@]([H])([C@@]([H])(C)O)C(=N[C@@]([H])(CCNCS(=O)(=O)O)C(=N[C@@]1([H])CCN=C([C@]([H])([C@@]([H])(C)O)N=C([C@]([H])(CCNCS(=O)(=O)O)N=C([C@]([H])(CCN)N=C([C@]([H])(CC(C)C)N=C([C@@]([H])(CC(C)C)N=C([C@]([H])(CCNCS(=O)(=O)O)N=C1O)O)O)O)O)O)O)O)O)O)O,244,ZXYYNNMHQSUIER-UKUNXGILSA-N,"colistin-1,3,5,9-tetramethanesulfonic a acid",US Approved Rx,0.030687883496284485,['NCATS']
53,53,C([C@]1([H])[C@]2([H])[C@@]([H])([C@]([H])([C@]([H])(O1)O[C@]3([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]3([H])O)O)O[C@]4([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]4([H])O)O)O[C@]5([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]5([H])O)O)O[C@]6([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]6([H])O)O)O[C@]7([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]7([H])O)O)O2)O)O)O,243,HFHDHCJBZVLPGP-RWMJIURBSA-N,alfadex,Possibly Marketed Outside US,0.018106870353221893,['NCATS']
55,55,[H][C@]1(NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H](C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C1=O)NC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(OCCCCC)C=C1)[C@@H](C)O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@@H](C)O,241,JHVAMHSQVVQIOT-MFAJLEFUSA-N,anidulafungin,approved; investigational,0.028221437707543373,"['DrugBank', 'ChEMBL', 'NCATS']"
56,56,c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O.CC(C)(C)C(=O)OCOC(=O)[C@@]1([H])C(C)(C)S[C@]2([H])[C@@]([H])(C(=O)N12)N=C([C@@]([H])(c3ccccc3)N)O.CC(C)(C)C(=O)OCOC(=O)[C@@]1([H])C(C)(C)S[C@]2([H])[C@@]([H])(C(=O)N12)N=C([C@@]([H])(c3ccccc3)N)O,241,RYPIBFIQHKWKBM-WDPVPZODSA-N,pivampicillin pamoate,US Approved Rx,0.08624537289142609,['NCATS']
57,57,C[C@]1([H])CC[C@@]2(CC[C@]3(C)C(=CC[C@]4([H])[C@@]5(C)C[C@]([H])([C@@]([H])([C@@](C)(CO)[C@]5([H])CC[C@]43C)O)O)[C@]2([H])[C@@]1([H])C)C(=O)O[C@@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O7)O[C@@]8([H])[C@@]([H])([C@@]([H])([C@]([H])([C@]([H])(C)O8)O)O)O)O)O)O6)O)O)O,239,WYQVAPGDARQUBT-FGWHUCSPSA-N,asiaticoside,Possibly Marketed Outside US,0.02624676749110222,['NCATS']
58,58,c1ccc(cc1)C[C@@]2([H])C(=O)N3C[C@@]([H])(C[C@@]3([H])C(=N[C@@]([H])(c4ccccc4)C(=N[C@]([H])(Cc5c[nH]c6ccccc56)C(=N[C@@]([H])(CCCCN)C(=N[C@@]([H])(Cc7ccc(cc7)OCc8ccccc8)C(=N2)O)O)O)O)O)OC(=NCCN)O.C([C@@]([H])(C(=O)O)N)C(=O)O.C([C@@]([H])(C(=O)O)N)C(=O)O,239,CKLJMWTZIZZHCS-REOHCLBHSA-N,pasireotide diaspartate,US Approved Rx,0.03169623389840126,['NCATS']
61,61,O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,234,IPLJAZDIICJQEL-JTJNLBSYSA-A,sucralfate,approved,0.000863889348693192,"['DrugBank', 'NCATS']"
62,62,[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C1=C3N=C4C(OC3=C(C)C=C1)=C(C)C(=O)C(N)=C4C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]3([H])CCCN3C(=O)[C@H](NC1=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C,234,RJURFGZVJUQBHK-IIXSONLDSA-N,dactinomycin,approved; investigational,0.06973680853843689,"['DrugBank', 'NCATS']"
64,64,CC(C)c1ccc2c(CC[C@@]3([H])[C@@](C)(CCC[C@]23C)CNCCNC[C@]4(C)CCC[C@]5(C)c6ccc(cc6CC[C@@]45[H])C(C)C)c1.CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)O.CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)O,230,BIPGVSDEAYGJOG-YQUITFMISA-N,penicillin g hydrabamine,US Previously Marketed,0.10945100337266922,['NCATS']
66,66,C([C@]1([H])[C@]([H])([C@@]([H])([C@]([H])([C@]([H])(O1)O[C@@]2(COS(=O)(=O)[O-])[C@]([H])([C@@]([H])([C@@]([H])(COS(=O)(=O)[O-])O2)OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],230,CPRSOZZDECJZKH-QRDGSJRXSA-F,sucrosofate sodium,Possibly Marketed Outside US,0.007444080431014299,['NCATS']
67,67,c1ccc2CN([C@]([H])(Cc2c1)C(=O)N3[C@@]4([H])CCCC[C@@]4([H])C[C@@]3([H])C(=N[C@@]([H])(CCCNC(=N)N)C(=O)O)O)C(=O)[C@]([H])(CO)N=C([C@]([H])(Cc5cccs5)N=C(CN=C([C@]6([H])C[C@]([H])(CN6C(=O)[C@]7([H])CCCN7C(=O)[C@]([H])(CCCNC(=N)N)N=C([C@@]([H])(CCCNC(=N)N)N)O)O)O)O)O.CC(=O)O,230,HKMZRZUEADSZDQ-DZJWSCHMSA-N,icatibant acetate,US Approved Rx,0.03330295905470848,['NCATS']
69,69,C[C@]1([H])CC[C@@]2([C@@]([H])(C)[C@@]3([H])[C@]([H])(C[C@@]4([H])[C@]5([H])CC=C6C[C@]([H])(CC[C@]6(C)[C@@]5([H])CC[C@@]43C)O[C@@]7([H])[C@@]([H])([C@]([H])([C@]([H])([C@@]([H])(CO)O7)O)O[C@@]8([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O8)O)O)O)O[C@@]9([H])[C@@]([H])([C@@]([H])([C@]([H])([C@]([H])(C)O9)O)O)O)O2)NC1,228,QCTMYNGDIBTNSK-XEAAVONHSA-N,solasonine,Possibly Marketed Outside US,0.01622677966952324,['NCATS']
70,70,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,227,BLCLNMBMMGCOAS-URPVMXJPSA-N,goserelin,approved,0.038341425359249115,"['DrugBank', 'NCATS']"
