Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1097,1097,[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1,90,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,canagliflozin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5171,5171,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1,35,VQDBNKDJNJQRDG-UHFFFAOYSA-N,pirbuterol,approved,0,"['DrugBank', 'ChEMBL']"
6129,6129,OC(=O)C(S)C(S)C(O)=O,20,ACTRVOBWPAIOHC-UHFFFAOYSA-N,dimercaptosuccinic acid,approved; experimental,0,['DrugBank']
5051,5051,CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O,36,DURULFYMVIFBIR-UHFFFAOYSA-N,practolol,withdrawn,1,['WITHDRAWN']
3159,3159,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl,56,UDUQHZSAAWGSPJ-UHFFFAOYSA-N,anileridine hydrochloride,withdrawn,1,['ChEMBL']
702,702,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,106,HFCFMRYTXDINDK-WNQIDUERSA-N,cabozantinib s-malate,approved,0,['ChEMBL']
5054,5054,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,36,OIRFJRBSRORBCM-UHFFFAOYSA-N,iopanoic acid,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4856,4856,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,38,QVNNONOFASOXQV-UHFFFAOYSA-N,fospropofol,withdrawn,1,['ChEMBL']
4936,4936,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,37,XKFPYPQQHFEXRZ-UHFFFAOYSA-N,isocarboxazid,withdrawn,1,['WITHDRAWN']
913,913,[H][C@@]12C[C@@H](C)[C@]34C=C(C)[C@H](OC(=O)C(\C)=C/C)[C@@]3(O)[C@H](O)C(CO)=C[C@@]([H])(C4=O)[C@]1([H])C2(C)C,96,VDJHFHXMUKFKET-UXMMOKKRSA-N,ingenol mebutate,approved,0,['DrugBank']
2250,2250,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,68,VABCILAOYCMVPS-UHFFFAOYSA-N,acenocoumarol,approved; investigational,0,['DrugBank']
2619,2619,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl.O.O,63,NZMOFYDMGFQZLS-UHFFFAOYSA-N,terazosin hydrochloride,approved,0,['ChEMBL']
361,361,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1.Cc1ccc(S(=O)(=O)O)cc1,139,WCYDLROFMZJJLE-RTMHEQJQSA-N,naldemedine tosylate,approved,0,['ChEMBL']
103,103,CC(C)CC(C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)N(C)C(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C,207,AIWRTTMUVOZGPW-HSPKUQOVSA-N,abarelix,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3641,3641,CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1,51,JFNWFXVFBDDWCX-UHFFFAOYSA-N,acetyl sulfisoxazole,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
3173,3173,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,56,AQCHWTWZEMGIFD-UHFFFAOYSA-N,metolazone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1423,1423,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,82,KTUFNOKKBVMGRW-UHFFFAOYSA-N,imatinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2397,2397,CC1=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=C2N=CC=C3)=CN=C1,66,WUZYKBABMWJHDL-UHFFFAOYSA-N,rupatadine,approved,0,"['DrugBank', 'NCATS']"
5904,5904,CC(=O)NC1=CC=C(O)C=C1,24,RZVAJINKPMORJF-UHFFFAOYSA-N,acetaminophen,approved,0,"['DrugBank', 'ChEMBL']"
4492,4492,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,42,QZVCTJOXCFMACW-UHFFFAOYSA-N,phenoxybenzamine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2864,2864,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,60,GELRVIPPMNMYGS-RVXRQPKJSA-N,paroxetine hydrochloride,approved,0,['ChEMBL']
4669,4669,[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O,40,FVEFRICMTUKAML-UHFFFAOYSA-M,sodium tetradecyl sulfate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3619,3619,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,51,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,zolmitriptan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5088,5088,CC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,36,RDHQFKQIGNGIED-MRVPVSSYSA-N,acetylcarnitine,approved; investigational,0,"['DrugBank', 'NCATS']"
3097,3097,[Ga+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,57,CHPZKNULDCNCBW-UHFFFAOYSA-N,gallium nitrate,approved; investigational,0,['DrugBank']
2050,2050,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,71,HRWCVUIFMSZDJS-SZMVWBNQSA-N,spirapril,approved,0,['DrugBank']
4347,4347,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,43,DOUYETYNHWVLEO-UHFFFAOYSA-N,imiquimod,withdrawn,1,['WITHDRAWN']
766,766,[H][C@@]12[C@@H](O)[C@@]3([H])C(C(=O)C4=C(C=CC=C4O)[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,102,IWVCMVBTMGNXQD-PXOLEDIWSA-N,oxytetracycline,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4343,4343,CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O,43,WRCHFMBCVFFYEQ-QGZVFWFLSA-N,clofedanol,withdrawn,1,['WITHDRAWN']
1816,1816,COC1=CC(=CC(OC)=C1)N(CCNC(C)C)C1=CC=C2N=CC(=NC2=C1)C1=CN(C)N=C1,75,OLAHOMJCDNXHFI-UHFFFAOYSA-N,erdafitinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4748,4748,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,39,WEQAYVWKMWHEJO-UHFFFAOYSA-N,chlormezanone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
3542,3542,CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1,52,FUSNMLFNXJSCDI-UHFFFAOYSA-N,tolnaftate,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
5592,5592,C1CSC2=NC(CN21)C3=CC=CC=C3,29,HLFSDGLLUJUHTE-SNVBAGLBSA-N,levamisole,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5737,5737,CC(C)C1=CC=CC(C(C)C)=C1O,27,OLBCVFGFOZPWHH-UHFFFAOYSA-N,propofol,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3631,3631,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,51,YBBLVLTVTVSKRW-UHFFFAOYSA-N,anastrozole,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2758,2758,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,61,BFPYWIDHMRZLRN-SLHNCBLASA-N,ethinylestradiol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6074,6074,[K+].[O-][N+]([O-])=O,21,FGIUAXJPYTZDNR-UHFFFAOYSA-N,potassium nitrate,approved,0,['DrugBank']
2268,2268,Cl.N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,68,TUAZNHHHYVBVBR-NHKADLRUSA-N,saxagliptin hydrochloride,approved,0,['ChEMBL']
4029,4029,CCN(CC)CCOC1=C(C(=CC=C1)OCCN(CC)CC)OCCN(CC)CC,46,ICLWTJIMXVISSR-UHFFFAOYSA-N,gallamine,withdrawn,1,['WITHDRAWN']
3793,3793,CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N,49,BQSJTQLCZDPROO-UHFFFAOYSA-N,febuxostat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5239,5239,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2,34,GDLBFKVLRPITMI-UHFFFAOYSA-N,diazoxide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1876,1876,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,74,MJJALKDDGIKVBE-UHFFFAOYSA-N,ebastine,approved; investigational,0,"['DrugBank', 'NCATS']"
3559,3559,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)C1=CC=CC=C1)N2C,52,ZTVIKZXZYLEVOL-MCOXGKPRSA-N,homatropine,approved,0,['DrugBank']
3102,3102,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1,57,GVJHHUAWPYXKBD-UHFFFAOYSA-N,dl-alpha-tocopherol,approved; experimental; investigational,0,['DrugBank']
3971,3971,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,47,ZCVMWBYGMWKGHF-UHFFFAOYSA-N,ketotifen,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1324,1324,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,84,UWWDHYUMIORJTA-HSQYWUDLSA-N,moexipril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3810,3810,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,49,ZPMVNZLARAEGHB-UHFFFAOYSA-N,cyproheptadine hydrochloride,approved,0,['ChEMBL']
5555,5555,O=[Si](O)O[Si](O)(O)O[Si](=O)O,30,NPEYATQABYMBPM-UHFFFAOYSA-N,trisilicate,approved,0,['ChEMBL']
3094,3094,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,57,MNDBXUUTURYVHR-UHFFFAOYSA-N,roflumilast,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6162,6162,OC(=O)CCCCCCCC(O)=O,19,BDJRBEYXGGNYIS-UHFFFAOYSA-N,azelaic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2983,2983,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)OC(=O)N(C)C)C3=CC=CC=C3,58,PXBVEXGRHZFEOF-UHFFFAOYSA-N,camazepam,withdrawn,1,['WITHDRAWN']
180,180,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,180,WDJUZGPOPHTGOT-XUDUSOBPSA-N,digitoxin,approved; investigational,0,['DrugBank']
3565,3565,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],52,YOEWQQVKRJEPAE-UHFFFAOYSA-L,succinylcholine chloride,approved,0,['ChEMBL']
2314,2314,CCCCC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O,67,OROAFUQRIXKEMV-LDADJPATSA-N,eprosartan,approved,0,"['DrugBank', 'ChEMBL']"
280,280,[H][C@]12CC[C@@]3([H])[C@@]4(C)COC[C@@]3(C[C@H]([C@@H]4OC[C@](C)(N)C(C)(C)C)N3N=CN=C3C3=CC=NC=C3)C1=CC[C@@]1(C)[C@H](C(O)=O)[C@](C)(CC[C@]21C)[C@H](C)C(C)C,156,BODYFEUFKHPRCK-ZCZMVWJSSA-N,ibrexafungerp,approved; investigational,0,['DrugBank']
5213,5213,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,34,ROSXARVHJNYYDO-UHFFFAOYSA-N,propyliodone,withdrawn,1,"['ChEMBL', 'NCATS']"
2320,2320,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,67,ORNBQBCIOKFOEO-QGVNFLHTSA-N,pregnenolone,approved; experimental,0,['DrugBank']
5920,5920,C1CC1C(NC1=NCCO1)C1CC1,24,CQXADFVORZEARL-UHFFFAOYSA-N,rilmenidine,approved; investigational,0,"['DrugBank', 'NCATS']"
3473,3473,[H]C(C)(CN1C[C@]([H])(C)O[C@]([H])(C)C1)CC1=CC=C(C=C1)C(C)(C)CC,53,MQHLMHIZUIDKOO-AYHJJNSGSA-N,amorolfine,approved; investigational,0,"['DrugBank', 'NCATS']"
3278,3278,COC1=C(OC)C=C(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)C=C1,55,VBHQKCBVWWUUKN-KZNAEPCWSA-N,vernakalant,approved; investigational,0,['DrugBank']
3706,3706,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,50,URKOMYMAXPYINW-UHFFFAOYSA-N,quetiapine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3185,3185,CCOC1=C(OCC)C=C(\C=C2/NCCC3=CC(OCC)=C(OCC)C=C23)C=C1,56,OMFNSKIUKYOYRG-MOSHPQCFSA-N,drotaverine,approved; investigational,0,['DrugBank']
4554,4554,CN1CCC(CC1)N(CC2=CC=CS2)C3=CC=CC=C3,41,KLOHYVOVXOUKQI-UHFFFAOYSA-N,thenalidine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4302,4302,CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,44,XZZXIYZZBJDEEP-UHFFFAOYSA-N,imipramine hydrochloride,approved,0,['ChEMBL']
3452,3452,CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,53,OCUJLLGVOUDECM-UHFFFAOYSA-N,dipivefrin,approved,0,"['DrugBank', 'ChEMBL']"
3465,3465,[H][C@@]12CCC[C@]1([H])CN(C2)NC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,53,BOVGTQGAOIONJV-BETUJISGSA-N,gliclazide,approved,0,['DrugBank']
1686,1686,CCC1=CC(=CC=C1CN1CC(C1)C(O)=O)C(\C)=N\OCC1=CC=C(C2CCCCC2)C(=C1)C(F)(F)F,77,KIHYPELVXPAIDH-HNSNBQBZSA-N,siponimod,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4746,4746,CC(C1=CC(=C(C=C1)Cl)Cl)N2C(=O)CC(=N2)N,39,RLWRMIYXDPXIEX-UHFFFAOYSA-N,muzolimine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
3557,3557,CC(=O)O[C@H]1CC2=CC=CC=C2N(C(N)=O)C2=CC=CC=C12,52,QIALRBLEEWJACW-INIZCTEOSA-N,eslicarbazepine acetate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1442,1442,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)[C@H](OC=O)C1=CC=CC=C1)C(O)=O,82,RRJHESVQVSRQEX-SUYBPPKGSA-N,cefamandole nafate,approved,0,['DrugBank']
4927,4927,C1CCN(CC1)CCC(C2CCCC2)(C3=CC=CC=C3)O,37,SWRUZBWLEWHWRI-UHFFFAOYSA-N,cycrimine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2613,2613,[H]\C(CCCC(O)=O)=C(/[H])C[C@@]1([H])[C@@]([H])(O)C[C@@]([H])(O)[C@]1([H])C(\[H])=C(/[H])[C@@]([H])(O)CCCCC,63,PXGPLTODNUVGFL-YNNPMVKQSA-N,dinoprost,approved; investigational,0,['DrugBank']
4446,4446,CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,42,PDMMFKSKQVNJMI-BLQWBTBKSA-N,testosterone propionate,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
3805,3805,[Na+].[H][C@]12CC[C@@](CS([O-])(=O)=O)(C(=O)C1)C2(C)C,49,AWMAOFAHBPCBHJ-YZUKSGEXSA-M,sodium camphorsulfonate,approved; experimental,0,['DrugBank']
1530,1530,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],80,NJDNXYGOVLYJHP-UHFFFAOYSA-L,fluorescein sodium,approved,0,['ChEMBL']
1517,1517,[H][C@]1([C@@H](C)O)C(=O)N2C(C(O)=O)=C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)[C@H](C)[C@]12[H],80,DMJNNHOOLUXYBV-PQTSNVLCSA-N,meropenem,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2470,2470,[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,65,QGJUIPDUBHWZPV-SGTAVMJGSA-N,saxagliptin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
989,989,CCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C4CCCCC4)NC(=O)C5=NC=CN=C5,93,BBAWEDCPNXPBQM-GDEBMMAJSA-N,telaprevir,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
976,976,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1,94,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,trametinib,approved,0,"['DrugBank', 'NCATS']"
3865,3865,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)/C=C\C(=O)O,48,JDZOTSLZMQDFLG-BTJKTKAUSA-N,perhexiline maleate,withdrawn,1,['ChEMBL']
6268,6268,CCCCCCCCCCCC(O)=O,17,POULHZVOKOAJMA-UHFFFAOYSA-N,lauric acid,approved; experimental,0,['DrugBank']
534,534,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1.O=S(=O)(O)O,118,NQRYCIGCIAWEIC-CKLVGUEFSA-N,vorapaxar sulfate,approved,0,['ChEMBL']
6494,6494,O=[Si]=O,8,VYPSYNLAJGMNEJ-UHFFFAOYSA-N,silicon dioxide,approved,0,['DrugBank']
4149,4149,COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,45,VLYWMPOKSSWJAL-UHFFFAOYSA-N,sulfamethoxypyridazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4511,4511,[H]C(=O)[C@H]([18F])[C@@H](O)[C@H](O)[C@H](O)CO,42,AOYNUTHNTBLRMT-MXWOLSILSA-N,fludeoxyglucose (18f),approved; investigational,0,['DrugBank']
2651,2651,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,62,XUBOMFCQGDBHNK-UHFFFAOYSA-N,gatifloxacin,withdrawn,1,['WITHDRAWN']
5168,5168,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,35,FTALBRSUTCGOEG-UHFFFAOYSA-N,riluzole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3176,3176,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,56,ZEWQUBUPAILYHI-UHFFFAOYSA-N,trifluoperazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2131,2131,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,70,CRKGMGQUHDNAPB-UHFFFAOYSA-N,sulconazole nitrate,approved,0,['ChEMBL']
6219,6219,[OH-].[OH-].[Mg++],18,VTHJTEIRLNZDEV-UHFFFAOYSA-L,magnesium hydroxide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6372,6372,NCC=C.ClCC1CO1,14,ZNSIZMQNQCNRBW-UHFFFAOYSA-N,sevelamer,approved,0,"['DrugBank', 'ChEMBL']"
831,831,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1,99,GHOSNRCGJFBJIB-UHFFFAOYSA-N,candesartan cilexetil,approved,0,"['DrugBank', 'ChEMBL']"
3146,3146,CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C,56,QQOBRRFOVWGIMD-OJAKKHQRSA-N,azaribine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5986,5986,CN1C=CC(=O)C(O)=C1C,23,TZXKOCQBRNJULO-UHFFFAOYSA-N,deferiprone,approved,0,"['DrugBank', 'ChEMBL']"
5320,5320,COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1,33,UHWVSEOVJBQKBE-UHFFFAOYSA-N,trimetazidine,approved; investigational,0,"['DrugBank', 'NCATS']"
1741,1741,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,76,OIGNJSKKLXVSLS-VWUMJDOOSA-N,prednisolone,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
