Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2677,2677,NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C,62,QDGZDCVAUDNJFG-FXQIFTODSA-N,entecavir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3003,3003,C1CCN2C[C@]3([H])C[C@@]([H])(CN4CCCC[C@]34[H])[C@]2([H])C1.OS(=O)(=O)O,58,FCEHFCFHANDXMB-UMEYXWOPSA-N,sparteine sulfate anhydrous,US Previously Marketed,1,['NCATS']
4674,4674,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,40,FFGPTBGBLSHEPO-UHFFFAOYSA-N,carbamazepine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5939,5939,[Cl-].[Cl-].[Cl-].[In+3],24,PSCMQHVBLHHWTO-UHFFFAOYSA-K,indium chloride,Possibly Marketed Outside US,0,['NCATS']
472,472,C[C@@]1([H])[C@]([H])([C@]([H])(C[C@@]([H])(O1)O[C@@]2([H])C[C@@](Cc3c2c(c4c(C(=O)c5cccc(c5C4=O)OC)c3O)O)(C(=O)CO)O)N)O[C@]6([H])CCCCO6.Cl,125,UTZKHRPBILWNJL-YXRRJAAWSA-N,pirarubicin hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6253,6253,[Cl-].[Cl-].[Co+2],18,GVPFVAHMJGGAJG-FCHARDOESA-L,cobaltous chloride co-60,Possibly Marketed Outside US,0,['NCATS']
4751,4751,CN(C)CC(OC1=CC=CC=C1)OC2=CC=CC=C2,39,QNMGHBMGNRQPNL-UHFFFAOYSA-N,medifoxamine,withdrawn,1,['WITHDRAWN']
5031,5031,Cc1ccc(c(c1)OCC(CNC(C)(C)C)O)Cl,37,HQIRNZOQPUAHHV-UHFFFAOYSA-N,bupranolol,Possibly Marketed Outside US,0,['NCATS']
2140,2140,Cc1cc(ccc1C(C)(C)CC(C)(C)C)OCCOCC[N+](C)(C)Cc2ccccc2.[Cl-],70,ULBZAXDVMDGCJQ-UHFFFAOYSA-N,"benzyldimethyl(2-(2-((4-(1,1,3,3-tetramethylbutyl)-m-tolyl)oxy)ethoxy)ethyl)ammonium chloride",Possibly Marketed Outside US,0,['NCATS']
1052,1052,CC(C)C1C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N1C)C(C)C)C(C)C)C)C(C)C)C(C)C)C)C(C)C,91,MIZMDSVSLSIMSC-OGLSAIDSSA-N,fusafungine,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3716,3716,NS(=O)(=O)c1cc2c(cc1Cl)N=C[N-]S2(=O)=O.[Na+],50,CPIWHAFLBZQYLQ-UHFFFAOYSA-N,chlorothiazide sodium,approved,0,"['ChEMBL', 'NCATS']"
2613,2613,[H]\C(CCCC(O)=O)=C(/[H])C[C@@]1([H])[C@@]([H])(O)C[C@@]([H])(O)[C@]1([H])C(\[H])=C(/[H])[C@@]([H])(O)CCCCC,63,PXGPLTODNUVGFL-YNNPMVKQSA-N,dinoprost,approved; investigational,0,['DrugBank']
6390,6390,OC(=O)C(Cl)Cl,13,JXTHNDFMNIQAHM-UHFFFAOYSA-N,dichloroacetic acid,approved; investigational,0,['DrugBank']
1059,1059,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,91,YEEZWCHGZNKEEK-UHFFFAOYSA-N,zafirlukast,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2686,2686,OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,62,KKZJGLLVHKMTCM-UHFFFAOYSA-N,mitoxantrone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4892,4892,CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1,38,IBLNKMRFIPWSOY-FNORWQNLSA-N,stiripentol,approved,0,"['DrugBank', 'ChEMBL']"
6070,6070,[NH4+].CC(O)C([O-])=O,21,RZOBLYBZQXQGFY-UHFFFAOYSA-N,ammonium lactate,approved,0,"['DrugBank', 'ChEMBL']"
4728,4728,CN(C)CC(c1ccc(cc1)O)C2(CCCCC2)O.Cl,40,IMWPSXHIEURNKZ-UHFFFAOYSA-N,desvenlafaxine hydrochloride,US Approved Rx,0,['NCATS']
5974,5974,FC(F)(F)C(F)(F)C(F)(F)F,23,QYSGYZVSCZSLHT-UHFFFAOYSA-N,perflutren,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3137,3137,CN(C)c1ccc2c(c1)[s+]c3cc(ccc3n2)N(C)C.[OH-],57,DJRKUXZQFQJGGN-UHFFFAOYSA-M,methylene blue hydroxide,US Approved Rx,0,['NCATS']
1188,1188,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)Cl.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,88,HYYMPXVEPSKZOU-UHFFFAOYSA-N,perphenazine dimaleate,US Approved Rx,0,['NCATS']
1600,1600,CN(C)C1C2C(C3C(=C)C4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O,78,RNIADBXQDMCFEN-IWVLMIASSA-N,meclocycline,withdrawn,1,['WITHDRAWN']
1691,1691,[Na+].[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP([O-])(=O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,77,LDWIWSHBGAIIMV-ODZMYOIVSA-M,"sodium 1,2-dipalmitoyl-sn-glycero-3-phospho-(1'-rac-glycerol)",approved,0,['DrugBank']
744,744,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,103,KUVIULQEHSCUHY-XYWKZLDCSA-N,beclomethasone dipropionate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
44,44,C/C(/[H])=C(/[H])\C(\[H])=C(/[H])\[C@@]1([H])C(C)(C)[C@]([H])([C@]([H])([C@]([C@]([H])(CC)C(=NC/C(/[H])=C(\[H])/C(/[H])=C(\C)/[C@]([H])([C@@]([H])(C)[C@@]2([H])[C@]([H])([C@]([H])([C@@]([H])(/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(/[H])=C(\C)/C(=O)c3c(ccn(C)c3=O)O)O2)O)O)OC)O)(O)O1)O)O[C@@]4([H])[C@@]([H])([C@@]([H])([C@@]([H])([C@@]([H])(C)O4)O[C@@]5([H])[C@@]([H])([C@@]([H])([C@]([H])([C@]([H])(C)O5)OC)O)OC)OC)O,255,ASOJLQIBBYOFDE-LETPUDSTSA-N,efrotomycin,Possibly Marketed Outside US,0,['NCATS']
5134,5134,[Mg+2].OS(=O)(=O)O.O=S(=O)([O-])[O-],36,FXBYOMANNHFNQV-UHFFFAOYSA-L,magnesium bisulfate,US Approved OTC,0,['NCATS']
1558,1558,CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O,79,VTRAEEWXHOVJFV-UHFFFAOYSA-N,olmesartan,approved; investigational,0,"['DrugBank', 'NCATS']"
3503,3503,C[N+]1(CCC(c2ccccc2)(c3cccs3)O)CCOCC1.[I-],53,FCQWMXOTCLMVSS-UHFFFAOYSA-N,tiemonium iodide,Possibly Marketed Outside US,0,['NCATS']
3614,3614,Cn1c2c(c(=O)n(C)c1=O)nc(Br)[nH]2.CC(C)(CO)N,51,ATOTUUBRFJHZQG-UHFFFAOYSA-N,pamabrom,US Previously Marketed,1,['NCATS']
2218,2218,CCC([H])(C(=N[C@]1([H])C(=O)N2[C@@]([H])(C(=O)O)C(C)(C)S[C@]12[H])O)Oc3ccccc3,69,HOCWPKXKMNXINF-XQERAMJGSA-N,propicillin,Possibly Marketed Outside US,0,['NCATS']
3705,3705,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,50,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,nadolol,approved,0,"['DrugBank', 'ChEMBL']"
1668,1668,C[N+]1(CC(=O)c2ccccc2)[C@@]3([H])CC[C@]1([H])C[C@@]([H])(C3)OC(=O)C([H])(c4ccccc4)O,77,HOBCVVNIDNTUOL-LTABOZGPSA-N,phenactropinium,US Previously Marketed,1,['NCATS']
5593,5593,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,29,ICFJFFQQTFMIBG-UHFFFAOYSA-N,phenformin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
1859,1859,C(CCC(=Nc1c(cc(c(c1I)C(=O)O)I)I)O)CC(=Nc2c(cc(c(c2I)C(=O)O)I)I)O,74,FFINMCNLQNTKLU-UHFFFAOYSA-N,iodipamide,US Previously Marketed,1,['NCATS']
3593,3593,C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,51,DJBNUMBKLMJRSA-LLVKDONJSA-N,flecainide,withdrawn,1,['WITHDRAWN']
4134,4134,CCCCCCCCCCCCCC[C@]([H])([C@]([H])([C@]([H])(CO)N)O)O.Cl,46,AERBNCYCJBRYDG-KSZLIROESA-N,phytosphingosine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1347,1347,C[S+](CC[C@@]([H])(C(=O)[O-])N)C[C@]1([H])[C@]([H])([C@]([H])([C@]([H])(n2cnc3c(N)ncnc32)O1)O)O,84,LDTQYJQSBXARAJ-AIRLBKTGSA-N,ademetionine,Possibly Marketed Outside US,0,['NCATS']
1539,1539,CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C.c1c(C(=O)O)nc(nc1O)O,80,DBGOBQCYSPDGNR-UHFFFAOYSA-N,amlodipine orotate,US Approved Rx,0,['NCATS']
3061,3061,C([C@@]([H])(C(=O)O)N)C(=O)O.C([C@@]([H])(C(=O)[O-])N)C(=O)[O-].[Fe+2],58,AQXUAVREDHKIBI-CEOVSRFSSA-L,ferrous diaspartate,US Approved Rx,0,['NCATS']
1225,1225,CCCCCCCCCCCCCCCCOC(=O)COc1cccc2C[C@@]3([H])[C@@]([H])(Cc21)C[C@]([H])([C@]3([H])CC[C@]([H])(CCCCC)O)O,87,XOKCXRVJBBLBSX-HDMCCQRMSA-N,treprostinil palmitil,US Approved Rx,0,['NCATS']
4465,4465,c1ccc(cc1)C(c2ccccc2)(C3CCCCN3)O,42,XSWHNYGMWWVAIE-UHFFFAOYSA-N,pipradrol,US Previously Marketed,1,['NCATS']
5810,5810,[Fe+3].O=P([O-])([O-])[O-],26,NBIIXXVUZAFLBC-UHFFFAOYSA-K,ferric phosphate,US Approved OTC,0,['NCATS']
3441,3441,CC(=O)N(c1ccc(nn1)OC)S(=O)(=O)c2ccc(cc2)N,53,PRQPWOFXPDTCSM-UHFFFAOYSA-N,acetyl sulfamethoxypyridazine,US Previously Marketed,1,['NCATS']
2409,2409,c1cc(/C(/[H])=C(\[H])/C(=NCc2ccc(cc2)C(=O)Nc3cc(ccc3N)F)O)cnc1,66,WXHHICFWKXDFOW-UHFFFAOYSA-N,n-(2-amino-5-fluorophenyl)-4-(((1-oxo-3-(3-pyridinyl)-2-propen-1-yl)amino)methyl)benzamide,Possibly Marketed Outside US,0,['NCATS']
308,308,C[C@@]1([H])[C@@]([H])([C@]([H])([C@]([H])([C@]([H])(OC[C@]2([H])[C@]([H])([C@@]([H])([C@]([H])([C@@]([H])(O2)Oc3c(=O)c4c(cc(cc4oc3-c5ccc(c(c5)O)OCCN6CCOCC6)O)O)O)O)O)O1)O)O)O,148,FPEWXTXBURZCKT-VVSTWUKXSA-N,ethoxazorutoside,US Previously Marketed,1,['NCATS']
6325,6325,[Cu+2].[F-].[F-],16,GWFAVIIMQDUCRA-UHFFFAOYSA-L,cupric fluoride,US Approved Rx,0,['NCATS']
2319,2319,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,67,IAKHMKGGTNLKSZ-INIZCTEOSA-N,colchicine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4806,4806,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,39,NDAUXUAQIAJITI-LBPRGKRZSA-N,levosalbutamol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5238,5238,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,34,IEJXVRYNEISIKR-UHFFFAOYSA-N,apraclonidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2400,2400,CCOCCN(CC1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1)C(=O)C(Cl)Cl,66,QTRALMGDQMIVFF-UHFFFAOYSA-N,etofamide,approved,0,['DrugBank']
603,603,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,112,JJCQSGDBDPYCEO-XVZSLQNASA-N,dibekacin,approved,0,"['DrugBank', 'NCATS']"
3443,3443,CC[N+](C)(C)CCC(c1ccccc1)(c2ccccc2)C(=N)O,53,KFZMXOLSYABOSE-UHFFFAOYSA-O,ambutonium,US Previously Marketed,1,['NCATS']
3803,3803,OC[C@H]1O[C@@H](N2CC[C@@H](O)NC2=O)C(F)(F)[C@@H]1O,49,VUDZSIYXZUYWSC-DBRKOABJSA-N,cedazuridine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5872,5872,CCCC(C)(COC(N)=O)COC(N)=O,25,NPPQSCRMBWNHMW-UHFFFAOYSA-N,meprobamate,approved,0,"['ChEMBL', 'NCATS']"
1801,1801,CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,75,MLDQJTXFUGDVEO-UHFFFAOYSA-N,sorafenib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
717,717,C[C@@]1([H])C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)CO)OC(=O)c5ccccc5)O)F,105,SOQJPQZCPBDOMF-YCUXZELOSA-N,betamethasone benzoate,US Approved Rx,0,['NCATS']
4663,4663,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,40,AXOIZCJOOAYSMI-UHFFFAOYSA-N,succinylcholine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
577,577,C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.CCCC(=O)O.CCCC(=O)O.CCCC(=O)O.CCCC(=O)O,114,FERIUCNNQQJTOY-UHFFFAOYSA-N,arginine butyrate,US Approved Rx,0,['NCATS']
4439,4439,CN(C)CCN(Cc1ccc(cc1)Cl)c2ccccn2,43,ICKFFNBDFNZJSX-UHFFFAOYSA-N,chloropyramine,Possibly Marketed Outside US,0,['NCATS']
273,273,c1cc(ccc1NC([H])([C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O)O)O)S(=O)(=O)[O-])S(=O)(=O)c2ccc(cc2)NC([H])([C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O)O)O)S(=O)(=O)[O-].[Na+].[Na+],157,CGVHOUDLEYPMOL-AGNGBHFPSA-N,glucosulfone sodium,US Previously Marketed,1,['NCATS']
1926,1926,CN(C)C1=CC2=C(C=C1)[N+](C)=C(\C=C\C1=C(C)N(C(C)=C1)C1=CC=CC=C1)C=C2,73,QMHSXPLYMTVAMK-UHFFFAOYSA-N,pyrvinium,approved,0,['DrugBank']
1372,1372,[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2,83,VVIAGPKUTFNRDU-ABLWVSNPSA-N,leucovorin,approved,0,"['DrugBank', 'ChEMBL']"
5754,5754,Nc1ccncc1N.O=P(O)(O)O,27,KAICRBBQCRKMPO-UHFFFAOYSA-N,amifampridine phosphate,approved,0,"['ChEMBL', 'NCATS']"
5704,5704,C(CCCC(=O)O)CCCC(=O)[O-].[Na+],28,BDJRBEYXGGNYIS-UHFFFAOYSA-M,monosodium azelate,US Approved Rx,0,['NCATS']
6333,6333,CC(=O)CC1CCCCN1,15,JEIZLWNUBXHADF-UHFFFAOYSA-N,pelletierine,US Previously Marketed,1,['NCATS']
627,627,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,110,BARDROPHSZEBKC-OITMNORJSA-N,fosaprepitant,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2630,2630,CN(C)C(=O)COC(=O)Cc1ccc(cc1)OC(=O)c2ccc(cc2)NC(=N)N,63,XASIMHXSUQUHLV-UHFFFAOYSA-N,camostat,Possibly Marketed Outside US,0,['NCATS']
5787,5787,CCN(CC)C(=S)SSC(=S)N(CC)CC,26,AUZONCFQVSMFAP-UHFFFAOYSA-N,disulfiram,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3481,3481,[Li+].[Li+].[Li+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,53,WJSIUCDMWSDDCE-UHFFFAOYSA-K,lithium citrate,approved,0,"['DrugBank', 'ChEMBL']"
5721,5721,CC(C(C1=CC=C(C=C1)O)O)NC,27,OXFGTKPPFSCSMA-UHFFFAOYSA-N,suprifen,withdrawn,1,['WITHDRAWN']
175,175,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.CCOC(=O)O,183,CQDGTJPVBWZJAZ-UHFFFAOYSA-N,erythromycin ethylcarbonate,US Approved Rx,0,['NCATS']
1360,1360,CCOC1([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(COCc2ccccc2)OCc3ccccc3)O1)OCc4ccccc4)O,84,ULLNJSBQMBKOJH-VIVFLBMVSA-N,tribenoside,Possibly Marketed Outside US,0,['NCATS']
539,539,CC(=CCC[C@@]([H])(C)[C@@]1([H])CC[C@@]2(C)[C@]3([H])CC[C@@]4([H])C(C)(C)[C@]([H])(CC[C@]54C[C@@]35CC[C@]12C)OC(=O)/C(/[H])=C(\[H])/c6ccc(c(c6)OC)O)C,118,FODTZLFLDFKIQH-MLFZJPEPSA-N,oryzanol a,Possibly Marketed Outside US,0,['NCATS']
5354,5354,CCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)[O-].[Na+],33,AQADNICIQOBXGR-UHFFFAOYSA-M,sodium palmitoleate,Possibly Marketed Outside US,0,['NCATS']
2515,2515,CCN1C2=CC=CC=C2SC1=CC=CC=CC3=[N+](C4=CC=CC=C4S3)CC.[I-],64,MNQDKWZEUULFPX-UHFFFAOYSA-M,dithiazanine iodide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5146,5146,CCCC(C(=O)C1=CC=C(C=C1)C)N2CCCC2,35,SWUVZKWCOBGPTH-UHFFFAOYSA-N,pyrovalerone,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4116,4116,Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,46,JBGKVNQFVAJOGC-UHFFFAOYSA-N,9-hydroxy chrysarobin,Possibly Marketed Outside US,0,['NCATS']
4027,4027,C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N,46,PBCZLFBEBARBBI-UHFFFAOYSA-N,sulfabenzamide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3314,3314,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)Cl.Cl,55,ONDBZOZCVLIFKD-UHFFFAOYSA-N,perphenazine hydrochloride,US Approved Rx,0,['NCATS']
3496,3496,CCc1cc2C(=NCc3nnc(C)n3-c2s1)c4ccccc4Cl,53,VMZUTJCNQWMAGF-UHFFFAOYSA-N,etizolam,Possibly Marketed Outside US,0,['NCATS']
2015,2015,C[C@@]12CC[C@]3([H])c4ccc(cc4CC[C@@]3([H])[C@]2([H])CCC1=O)OS(=O)(=O)[O-].[K+],72,CUQHOFAEIPGLBH-ZFINNJDLSA-M,potassium estrone sulfate,US Approved Rx,0,['NCATS']
6486,6486,S=[Se]=S,8,JNMWHTHYDQTDQZ-UHFFFAOYSA-N,selenium sulfide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5304,5304,C([C@@]([H])(C(=O)O)N)SSC[C@@]([H])(C(=O)O)N,33,LEVWYRKDKASIDU-IMJSIDKUSA-N,cystine,US Previously Marketed,1,['NCATS']
3264,3264,CCOC(=O)C1=CN=C(C=C1)C#CC1=CC2=C(SCCC2(C)C)C=C1,55,OGQICQVSFDPSEI-UHFFFAOYSA-N,tazarotene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1130,1130,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,89,RUDATBOHQWOJDD-UZVSRGJWSA-N,ursodeoxycholic acid,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4573,4573,NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1,41,JBMKAUGHUNFTOL-UHFFFAOYSA-N,chlorothiazide,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
2673,2673,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,62,BQJCRHHNABKAKU-KBQPJGBKSA-N,morphine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2640,2640,CCCCCOc1ccc(c2ccccc21)C(=O)c3cccc4ccccc43,63,RSUMDJRTAFBISX-UHFFFAOYSA-N,cb-13,Possibly Marketed Outside US,0,['NCATS']
277,277,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,156,CEMXHAPUFJOOSV-XGWNLRGSSA-N,acarbose,approved; investigational,0,"['DrugBank', 'NCATS']"
