smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.0436934009194374,0.005846572574228,0.1610841304063797,0.0214110501110553,0.0488307289779186,0.0301208477467298,0.0209155958145856,0.1663999259471893,0.020944720134139,0.0427346006035804,0.1185552105307579,0.0584632158279418
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.0391803234815597,0.0090188216418027,0.123554803431034,0.043145727366209,0.1248684301972389,0.0310829691588878,0.0257580708712339,0.2450663596391677,0.0319113358855247,0.0651103630661964,0.1003628894686698,0.0489045120775699
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.0229798164218664,0.0049352375790476,0.0075233597308397,0.0120391836389899,0.0675059333443641,0.0137240551412105,0.029929531738162,0.0442287772893905,0.0048287133686244,0.0122238174080848,0.0206540506333112,0.0053905490785837
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.0308433808386325,0.0128846419975161,0.0222476609051227,0.0229484643787145,0.029627077281475,0.0074383853934705,0.0124811576679348,0.2515556812286377,0.0234116092324256,0.0175223592668771,0.0175851937383413,0.0640117451548576
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0269767716526985,0.0089550474658608,0.0262853913009166,0.0197870824486017,0.0268089640885591,0.0054947356693446,0.0067597031593322,0.1774575263261795,0.0134289497509598,0.0122460331767797,0.0155868586152791,0.0317027010023593
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.0186576507985591,0.0024618194438517,0.0139180105179548,0.0274021085351705,0.0429333597421646,0.0053805136121809,0.0044649704359471,0.1068905815482139,0.0027139603625983,0.0309825595468282,0.0449809320271015,0.0087849739938974
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.0477834939956665,0.0487413331866264,0.537152886390686,0.2084802836179733,0.6791779398918152,0.2680040299892425,0.1686321794986724,0.6752028465270996,0.2157211750745773,0.1943416446447372,0.8345500230789185,0.2491938918828964
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.0169215984642505,0.0009432704537175,0.1389912962913513,0.039949994534254,0.0874567627906799,0.007340685930103,0.0062915477901697,0.0744306519627571,0.0062055313028395,0.0222156625241041,0.0469231829047203,0.0020717827137559
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.0109725268557667,0.000589509611018,0.082475870847702,0.0529333241283893,0.0624241568148136,0.0074326177127659,0.0061940145678818,0.0542932078242301,0.0025819968432188,0.0222756676375865,0.0710431560873985,0.0013600832317024
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.015400044620037,0.0025999953504651,0.0260890945792198,0.0628150328993797,0.0732098892331123,0.0123998560011386,0.0064961151219904,0.0941129401326179,0.0034400729928165,0.0199071988463401,0.0666494518518447,0.0062266220338642
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0153379300609231,0.0071408282965421,0.0040920302271842,0.0052376114763319,0.0569254867732524,0.0098342848941683,0.0294547136873006,0.1318788826465606,0.0101605858653783,0.0096301585435867,0.0058144638314843,0.0080728894099593
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.0269699934870004,0.015568402595818,0.1275300681591034,0.049089279025793,0.0924926698207855,0.0153533490374684,0.0181953310966491,0.2367131114006042,0.050256859511137,0.062707744538784,0.0743574276566505,0.0707334876060485
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.03292216360569,0.0020375582389533,0.7180784940719604,0.1559374034404754,0.2679800391197204,0.0124767972156405,0.0084614623337984,0.5226974487304688,0.0726836994290351,0.0595557279884815,0.5338634848594666,0.0529645346105098
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.0069469553418457,0.0122075108811259,0.0403668582439422,0.2818401157855987,0.0701629817485809,0.0574897602200508,0.0938641130924224,0.4066401422023773,0.0187231115996837,0.1374031007289886,0.5247081518173218,0.0703911632299423
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.0068969829007983,0.0044519668444991,0.0754666328430175,0.1385375708341598,0.0628939568996429,0.0264720786362886,0.0212168022990226,0.2329703718423843,0.008893696591258,0.1046016216278076,0.2324465215206146,0.0188227444887161
['CC1(C)Cc2cccc(N)c2O1'],0.0081106033176183,0.0009286339627578,0.2427366524934768,0.0565095841884613,0.0690368860960006,0.0126563245430588,0.0030631052795797,0.0728885233402252,0.0039951121434569,0.0223220270127058,0.1560720950365066,0.0027161256875842
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0072911931201815,0.0060458029620349,0.0743515118956565,0.0598644018173217,0.0472941808402538,0.0200719255954027,0.0197666399180889,0.1292238682508468,0.0116699757054448,0.0533065944910049,0.0654710307717323,0.0113770961761474
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.0112371407449245,0.0022434240672737,0.054870918393135,0.0158876366913318,0.0439321473240852,0.0112485326826572,0.0082427058368921,0.0533898323774337,0.0043193651363253,0.0180363859981298,0.0427542477846145,0.0036828927695751
['CC1(C)Cc2cccc(O)c2O1'],0.0041267503984272,0.000534989812877,0.074106715619564,0.0546075999736785,0.0894776731729507,0.0371754430234432,0.0116401780396699,0.1211267933249473,0.003796795848757,0.0332092121243476,0.523546576499939,0.0048436648212373
['O=C1Cc2cc(Cl)ccc2N1'],0.0592140741646289,0.0077466946095228,0.3783212304115295,0.0102354250848293,0.0457818135619163,0.0051747565157711,0.0068778889253735,0.1109338477253913,0.0205165036022663,0.0166282374411821,0.0891267135739326,0.0338178053498268
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.0477304309606552,0.0093958787620067,0.0392447337508201,0.010626571252942,0.0600582435727119,0.0072637582197785,0.0052946847863495,0.1025828123092651,0.0090517904609441,0.012870536185801,0.0113551821559667,0.0172636453062295
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.0170809142291545,0.009824389591813,0.0749594941735267,0.0147584956139326,0.0988542884588241,0.0123048592358827,0.0043059005402028,0.162947416305542,0.0263789780437946,0.0257579796016216,0.0242266878485679,0.0234279464930295
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.0174411125481128,0.0043020425364375,0.3697465360164642,0.1409485340118408,0.0580935552716255,0.0069107986055314,0.0186139345169067,0.2423230111598968,0.0626029521226883,0.0324590392410755,0.0666583701968193,0.0673155337572097
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.0291892606765031,0.0060846926644444,0.1736062467098236,0.0435433685779571,0.0791418701410293,0.0123559972271323,0.0076498831622302,0.177625373005867,0.0133354952558875,0.0177517831325531,0.0525426901876926,0.0203702095896005
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.0618118941783905,0.0304502341896295,0.8803455829620361,0.2408898919820785,0.3873406648635864,0.0669161006808281,0.0399347655475139,0.7524765133857727,0.5086924433708191,0.1085817664861679,0.647681474685669,0.3184996843338012
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.0284024197608232,0.0166319794952869,0.3301329910755157,0.0694993585348129,0.0908912941813469,0.0185219310224056,0.0102529264986515,0.4019501209259033,0.0775051638484001,0.0641354024410247,0.1041466668248176,0.128501608967781
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.0389852002263069,0.0148807726800441,0.0122144371271133,0.0283775981515645,0.0783933028578758,0.0140517828986048,0.0238969475030899,0.2267283052206039,0.0144404461607337,0.027964100241661,0.0259632784873247,0.0295186899602413
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.004991594236344,0.0028659589588642,0.014339281246066,0.1774848997592926,0.0841336920857429,0.0366335548460483,0.0109128942713141,0.290185272693634,0.0025970367714762,0.0387654528021812,0.3684203028678894,0.0080053871497511
['C1=CCC2CC=CC2C1'],0.0106470147147774,0.0002691263798624,0.0111346747726202,0.0049621602520346,0.0427742786705493,0.0015250645810738,9.155456791631876e-05,0.0592349544167518,0.0001340539311058,0.030755765736103,0.1669439375400543,0.0004531558952294
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.0206195581704378,0.0246801152825355,0.1567808389663696,0.1175319105386734,0.060218121856451,0.0299218147993087,0.0713874921202659,0.4765662550926208,0.0786836966872215,0.1105105951428413,0.2996878325939178,0.2500252425670624
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.0334128402173519,0.0061771273612976,0.0257698539644479,0.0044628856703639,0.0141242127865552,0.003164253430441,0.0037497878074645,0.1538974046707153,0.0076110325753688,0.0049320519901812,0.0060509485192596,0.0189753025770187
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.0497610792517662,0.0070314509794116,0.0378104001283645,0.0027646413072943,0.0167449004948139,0.0032000336796045,0.0025790501385927,0.0925843715667724,0.0056884149089455,0.0043560680933296,0.0046817692928016,0.0116309439763426
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.0278223603963851,0.0055355979129672,0.0425256490707397,0.0034072999842464,0.0187413468956947,0.0032034516334533,0.0028477085288614,0.1198183894157409,0.0090975509956479,0.0044678621925413,0.0048520704731345,0.0142401121556758
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.0406941100955009,0.0084109809249639,0.0675644725561142,0.0041777347214519,0.0222192481160163,0.0041844868101179,0.0046907635405659,0.1254203766584396,0.0137279415503144,0.0062712421640753,0.0075919609516859,0.0239074509590864
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.0167199522256851,0.0055139735341072,0.2316775619983673,0.1925399452447891,0.0420015268027782,0.0119531154632568,0.0767584666609764,0.1802759915590286,0.0419345572590827,0.0290265623480081,0.1040308848023414,0.0507655926048755
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.0229745563119649,0.0055087516084313,0.2526675760746002,0.1276498883962631,0.0441333688795566,0.0080732489004731,0.0148311955854296,0.2169857025146484,0.0276558324694633,0.019650399684906,0.0374388433992862,0.0280807092785835
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.0262534469366073,0.0009711961611174,0.0254513192921876,0.0024062893353402,0.0230599511414766,0.0011318641481921,0.0003268029249738,0.0181184001266956,0.0005725654191337,0.0025223670527338,0.0056085521355271,0.0004715704417321
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.1678374409675598,0.0986076593399047,0.5366557836532593,0.0517056360840797,0.5305145382881165,0.4353639781475067,0.0326394066214561,0.8785261511802673,0.2204434126615524,0.1509287506341934,0.8167938590049744,0.5214841365814209
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.0631232634186744,0.02845367975533,0.7252370715141296,0.1069391518831253,0.4634448587894439,0.0502081550657749,0.0850596278905868,0.6144890785217285,0.4370938837528229,0.1113866418600082,0.4594407975673675,0.1658891886472702
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.4144979119300842,0.2087112963199615,0.0117534026503562,0.0416666679084301,0.3925482332706451,0.1945085972547531,0.0022449274547398,0.1811645179986953,0.0075284992344677,0.0146984262391924,0.0940983667969703,0.0214674212038517
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.0363542065024375,0.0087070036679506,0.1757253557443618,0.0141582963988184,0.0527527965605258,0.0050373082049191,0.0022599527146667,0.1137615218758583,0.0170281156897544,0.0151714133098721,0.0307038463652133,0.0195279195904731
['O=C1CCCN1C1CCCCC1'],0.0075429882854223,0.0004651135241147,0.0017408145358785,0.0014923291746526,0.0515290051698684,0.0013958247145637,7.222458225442097e-05,0.0378785245120525,0.0001868940744316,0.0034225024282932,0.0016192017355933,0.0005236106808297
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.0264169331640005,0.0227466225624084,0.5300174355506897,0.1144877076148986,0.3001424670219421,0.0712073668837547,0.062781773507595,0.450636625289917,0.1743304431438446,0.1031109094619751,0.4114058017730713,0.1318035572767257
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.058142103254795,0.0269764382392168,0.6463883519172668,0.0946430638432502,0.2130099534988403,0.0445729345083236,0.0672148615121841,0.7017198204994202,0.205871433019638,0.1051877290010452,0.5454137325286865,0.2626932263374328
['O=c1[nH]c2ccc(Cl)cc2o1'],0.0400163158774375,0.0069200759753584,0.3836069703102112,0.009395545348525,0.0602703876793384,0.0061957319267094,0.0136594688519835,0.0861961245536804,0.0439590439200401,0.0211380682885646,0.0570328570902347,0.0283885151147842
['O=c1[nH]c2cc(Cl)ccc2o1'],0.0388176329433918,0.00625880388543,0.354701966047287,0.0083831883966922,0.0573217049241066,0.0056787272915244,0.0125043876469135,0.0732101947069168,0.0357808247208595,0.0188274197280406,0.0493210218846797,0.023481473326683
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.0042764074169099,0.0024116232525557,0.6037224531173706,0.0710964649915695,0.2056768536567688,0.0127442460507154,0.0048993667587637,0.1031970977783203,0.0166485998779535,0.0235118232667446,0.1142496019601821,0.0107716042548418
['O=c1[nH]c2ccccc2o1'],0.033199556171894,0.0058837565593421,0.2525289058685303,0.0036035806406289,0.1013960316777229,0.0048510115593671,0.0100726699456572,0.0380384884774684,0.0424106456339359,0.0125129511579871,0.014985404908657,0.0090981954708695
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.0129101146012544,0.0084676733240485,0.0650341808795929,0.0335871130228042,0.1042242497205734,0.0179262906312942,0.014703488908708,0.1764302253723144,0.0277320127934217,0.0279152691364288,0.0453340895473957,0.0254642479121685
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],4.471129068406299e-05,0.0028583968523889,0.0026270821690559,0.0484610274434089,0.0760321095585823,0.1196448653936386,0.0077916826121509,0.3699364066123962,0.0059196236543357,0.0969695076346397,0.4836566150188446,0.0456251166760921
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.0083999717608094,0.0055861971341073,0.0339493751525878,0.0484010390937328,0.0173381082713603,0.0074568558484315,0.0133860846981406,0.3122486174106598,0.0138008473441004,0.0263388510793447,0.2444719225168228,0.0558068454265594
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.0081595666706562,0.0024969179648905,0.0136060379445552,0.0024444737937301,0.0234672743827104,0.0024170600809156,0.0021926779299974,0.0310717616230249,0.0023784474469721,0.0066012344323098,0.0147349955514073,0.0039934273809194
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.0400332659482955,0.0875471532344818,0.0688524693250656,0.0462008751928806,0.2166687101125717,0.0732375904917717,0.0679026544094085,0.8589726090431213,0.2820354998111725,0.3227019608020782,0.1712772250175476,0.3486301898956299
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.0019493687432259,0.0032456952612847,0.5924350023269653,0.1958885192871093,0.4996916055679321,0.069655992090702,0.0066993525251746,0.1900912970304489,0.0265171844512224,0.0743123143911361,0.7514598369598389,0.0163932424038648
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0038041688967496,0.0029009582940489,0.7139816880226135,0.2898264527320862,0.2540141344070434,0.0431238710880279,0.0155944339931011,0.1994485259056091,0.0172510053962469,0.1002841144800186,0.7767578959465027,0.0236925762146711
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0258077401667833,0.0055332803167402,0.0346103534102439,0.0113378297537565,0.033553909510374,0.004660933278501,0.0029912653844803,0.2161232531070709,0.0122117670252919,0.0107740834355354,0.0084665529429912,0.0219828784465789
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0254251528531312,0.0117817614227533,0.0206403005868196,0.0096614342182874,0.0451858341693878,0.0079460376873612,0.0064847483299672,0.2729072868824005,0.0278189498931169,0.0161565411835908,0.0069845672696828,0.0474787652492523
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0327658392488956,0.0111951306462287,0.0232648737728595,0.0286453105509281,0.0313770808279514,0.0072559393011033,0.0114883240312337,0.2898440659046173,0.0229608118534088,0.018555112183094,0.0163495112210512,0.059378944337368
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.0209336932748556,0.0097077339887619,0.0056697065010666,0.0033618400339037,0.0353206023573875,0.0102165834978222,0.0142124816775321,0.2450131624937057,0.0189279075711965,0.0099623557180166,0.0038187257014214,0.0298847220838069
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.0226685814559459,0.0054319826886057,0.0271285399794578,0.0096350722014904,0.0418689623475074,0.0048069483600556,0.0026431570295244,0.2071116864681244,0.0119095556437969,0.010097281076014,0.0062473309226334,0.0176743492484092
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0303419698029756,0.0088401744142174,0.0279193595051765,0.014574721455574,0.0371333807706832,0.0066651226952672,0.0064131882973015,0.3125604093074798,0.0230841767042875,0.0165939405560493,0.0101154036819934,0.0527216903865337
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0278899446129798,0.0169528797268867,0.0338604412972927,0.0188603233546018,0.0542098246514797,0.0126472478732466,0.0109485322609543,0.3442352414131164,0.0479938425123691,0.0253309402614831,0.013039088808,0.0828604996204376
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0282504130154848,0.0075321020558476,0.0275763552635908,0.0246889628469944,0.0283899158239364,0.0053589860908687,0.0060113123618066,0.2070077210664749,0.0128017775714397,0.012789748609066,0.0144581766799092,0.0278295427560806
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.0131369028240442,0.0052306000143289,0.008263180963695,0.0091269053518772,0.0206513125449419,0.0038288079667836,0.0016435941215604,0.181020051240921,0.0045946990139782,0.006498331669718,0.0067307888530194,0.0110594276338815
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.3075693547725677,0.0789452418684959,0.0145063055679202,0.0248538590967655,0.1030547022819519,0.0218204371631145,0.0081257615238428,0.0878563001751899,0.0197755992412567,0.0104614375159144,0.0548889860510826,0.029715372249484
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.1764840632677078,0.0446941442787647,0.0125423213467001,0.0184188690036535,0.115820787847042,0.0292568579316139,0.009519382379949,0.128920242190361,0.0128998858854174,0.0163738541305065,0.0370137728750705,0.018486276268959
['O=C1CCCCCO1'],0.0031578901689499,0.0002082796854665,0.0006210630526766,0.0002839047519955,0.0209784377366304,0.0004031073185615,0.0002869864692911,0.0027882365975528,0.0001265680766664,0.0010540812509134,0.0002993436646647,8.509912731824443e-05
['CCCCC1CCCCC(=O)O1'],0.0084182852879166,0.0005346174002625,0.0017737706657499,0.0022152352612465,0.0329200811684131,0.0015706643462181,0.001465848297812,0.0067118341103196,0.0003675420593935,0.0060147694312036,0.0029639923013746,0.000479986454593
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.0086962934583425,0.0015636858297511,0.0143139632418751,0.0016999017680063,0.0170384719967842,0.001824940321967,0.0008705187356099,0.0382731854915618,0.00111531233415,0.0078888637945055,0.0061485292389988,0.0046914629638195
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.0274226926267147,0.0119796749204397,0.0079090232029557,0.0865160599350929,0.0964233800768852,0.0248184073716402,0.0104366857558488,0.0929994285106659,0.0165794566273689,0.0145673947408795,0.2371337413787841,0.0911738649010658
['N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1'],0.0092588234692811,0.016119185835123,0.1550868898630142,0.51777184009552,0.1392200291156768,0.0475095547735691,0.1738988608121872,0.4372125267982483,0.1130475774407386,0.1800508350133896,0.4054820537567138,0.2138005644083023
