Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5691,5691,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,28,ZRIHAIZYIMGOAB-UHFFFAOYSA-N,butabarbital,approved,0,['ChEMBL']
4253,4253,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,44,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,perflexane,approved,0,['DrugBank']
5093,5093,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,36,YMBXTVYHTMGZDW-UHFFFAOYSA-N,loxoprofen,approved,0,['DrugBank']
445,445,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@H]2O[C@@H]1O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O,128,VJJPUSNTGOMMGY-MRVIYFEKSA-N,etoposide,approved,0,"['DrugBank', 'ChEMBL']"
3962,3962,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,47,DIWRORZWFLOCLC-UHFFFAOYSA-N,lorazepam,approved,0,"['DrugBank', 'ChEMBL']"
3571,3571,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+],52,CDBRNDSHEYLDJV-FVGYRXGTSA-M,naproxen sodium,approved,0,['ChEMBL']
5867,5867,CCOC(=O)C1=CC=C(O)C=C1,25,NUVBSKCKDOMJSU-UHFFFAOYSA-N,ethyl hydroxybenzoate,approved; experimental,0,['DrugBank']
4937,4937,CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2,37,IDCHQQSVJAAUQQ-UHFFFAOYSA-N,oxolamine citrate,withdrawn,1,['WITHDRAWN']
2685,2685,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,62,ZRCVYEYHRGVLOC-HYARGMPZSA-N,gemifloxacin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2859,2859,[Ca++].[H][C@](O)(C([O-])=O)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)C([O-])=O,60,UGZVNIRNPPEDHM-SBBOJQDXSA-L,calcium saccharate,approved; experimental,0,['DrugBank']
361,361,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1.Cc1ccc(S(=O)(=O)O)cc1,139,WCYDLROFMZJJLE-RTMHEQJQSA-N,naldemedine tosylate,approved,0,['ChEMBL']
1813,1813,CNC(=O)C1=C(F)C=C(C=C1)C1=NN2C(CC3=CC4=C(C=C3)N=CC=C4)=CN=C2N=C1,75,LIOLIMKSCNQPLV-UHFFFAOYSA-N,capmatinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
560,560,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,115,BGSZAXLLHYERSY-XQIGCQGXSA-N,vecuronium,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2393,2393,ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,66,KGFYHTZWPPHNLQ-AWEZNQCLSA-N,rivaroxaban,approved,0,"['DrugBank', 'ChEMBL']"
1333,1333,OC[C@H]1O[C@@H](OC2=CC(\C=C\C3=CC=C(O)C=C3)=CC(O)=C2)[C@H](O)[C@@H](O)[C@@H]1O,84,HSTZMXCBWJGKHG-CUYWLFDKSA-N,polydatin,approved,0,['DrugBank']
2822,2822,O=C1SN(C(=O)N1CC1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,60,PMJIHLSCWIDGMD-UHFFFAOYSA-N,tideglusib,investigational; withdrawn,1,['DrugBank']
356,356,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1.[Br-].[Br-],139,TXWBOBJCRVVBJF-YTGGZNJNSA-L,pipecuronium bromide,withdrawn,1,['ChEMBL']
6361,6361,CC[Sn](CC)(I)I,14,MATIRGPIRARBGK-UHFFFAOYSA-L,diiododiethyltin,withdrawn,1,['WITHDRAWN']
3859,3859,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1.Cl,48,IDLSITKDRVDKRV-UHFFFAOYSA-N,ritodrine hydrochloride,withdrawn,1,['ChEMBL']
2387,2387,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,66,WINHZLLDWRZWRT-ATVHPVEESA-N,sunitinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2928,2928,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12)C(C)C,59,VVWYOYDLCMFIEM-UHFFFAOYSA-N,propantheline,approved,0,"['DrugBank', 'ChEMBL']"
1237,1237,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,86,UREBDLICKHMUKA-DVTGEIKXSA-N,betamethasone,withdrawn,1,['ChEMBL']
2368,2368,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,66,GGRBYIUPUOYRLQ-UHFFFAOYSA-N,tripelennamine citrate,withdrawn,1,['ChEMBL']
3551,3551,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1,52,OGJPXUAPXNRGGI-UHFFFAOYSA-N,norfloxacin,approved,0,"['DrugBank', 'ChEMBL']"
3566,3566,CC(C)Cc1ccc(C(C)C(=O)O)cc1.NCCCC[C@H](N)C(=O)O,52,IHHXIUAEPKVVII-ZSCHJXSPSA-N,ibuprofen lysine,approved,0,['ChEMBL']
1691,1691,[Na+].[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP([O-])(=O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,77,LDWIWSHBGAIIMV-ODZMYOIVSA-M,"sodium 1,2-dipalmitoyl-sn-glycero-3-phospho-(1'-rac-glycerol)",approved,0,['DrugBank']
6074,6074,[K+].[O-][N+]([O-])=O,21,FGIUAXJPYTZDNR-UHFFFAOYSA-N,potassium nitrate,approved,0,['DrugBank']
721,721,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,104,RXZBMPWDPOLZGW-XMRMVWPWSA-N,roxithromycin,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1298,1298,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,85,VVCUIDHKAHHSAN-JJHQWJQCSA-N,benzhydrocodone hydrochloride,approved,0,['ChEMBL']
114,114,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\CC\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2,204,VQOXZBDYSJBXMA-NQTDYLQESA-N,nystatin,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
6346,6346,CNC(C)CCC=C(C)C,15,XVQUOJBERHHONY-UHFFFAOYSA-N,isometheptene,approved,0,['DrugBank']
2256,2256,O.O.[98Tc].CCOCCP(CCOCC)CCP(CCOCC)CCOCC.CCOCCP(CCOCC)CCP(CCOCC)CCOCC,68,HBJYDUADMKVTGP-RCUQKECRSA-N,technetium tc-99m tetrofosmin,approved,0,['DrugBank']
4514,4514,O=N(=O)C1=CC=C(C=C1)C1=CC=CC=C1,42,BAJQRLZAPXASRD-UHFFFAOYSA-N,p-nitrobiphenyl,approved; experimental; investigational,0,['DrugBank']
3241,3241,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)[N-]1.[Na+],55,AFDJQFFKYDCYIG-JSGFVSQVSA-M,nitrofurantoin sodium,withdrawn,1,['ChEMBL']
4686,4686,NC1=CC2=NC3=C(C=CC(N)=C3)C=C2C=C1,40,WDVSHHCDHLJJJR-UHFFFAOYSA-N,proflavine,approved,0,['DrugBank']
6525,6525,OOB=O,5,PEYVWSJAZONVQK-UHFFFAOYSA-N,perboric acid,approved,0,['DrugBank']
3234,3234,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,55,JOFWLTCLBGQGBO-UHFFFAOYSA-N,triazolam,withdrawn,1,['WITHDRAWN']
3598,3598,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,51,PFTAWBLQPZVEMU-DZGCQCFKSA-N,cianidanol,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
107,107,C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.O.O.[Ca+2],206,DDHVILIIHBIMQU-YJGQQKNPSA-L,mupirocin calcium,approved,0,['ChEMBL']
3452,3452,CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,53,OCUJLLGVOUDECM-UHFFFAOYSA-N,dipivefrin,approved,0,"['DrugBank', 'ChEMBL']"
6268,6268,CCCCCCCCCCCC(O)=O,17,POULHZVOKOAJMA-UHFFFAOYSA-N,lauric acid,approved; experimental,0,['DrugBank']
4551,4551,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,41,BFPYWIDHMRZLRN-SLHNCBLASA-N,ethinylestradiol,withdrawn,1,['WITHDRAWN']
2056,2056,OS(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS(O)(=O)=O)C=C1)C1=CC=CC=N1,71,UJIDKYTZIQTXPM-UHFFFAOYSA-N,picosulfuric acid,approved,0,"['DrugBank', 'ChEMBL']"
5958,5958,CC(C(C1=CC=CC=C1)O)N,23,DLNKOYKMWOXYQA-UHFFFAOYSA-N,phenylpropanolamine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
1250,1250,CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1,86,LTXREWYXXSTFRX-QGZVFWFLSA-N,linagliptin,approved,0,"['DrugBank', 'ChEMBL']"
5407,5407,C[C@]1([18F])C[C@@](N)(C(=O)O)C1,32,ILMJJAKSEOUEPX-DZQYMRDVSA-N,fluciclovine f18,approved,0,['ChEMBL']
4799,4799,[H]\C(=C(\[H])C1=CC=C(OC)C=C1)C(=O)OCC(CC)CCCC,39,YBGZDTIWKVFICR-JLHYYAGUSA-N,octinoxate,approved; investigational,0,['DrugBank']
942,942,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,95,CBGUOGMQLZIXBE-XGQKBEPLSA-N,clobetasol propionate,approved,0,"['DrugBank', 'ChEMBL']"
542,542,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,117,VHVPQPYKVGDNFY-ZPGVKDDISA-N,itraconazole,approved; investigational,0,['DrugBank']
3481,3481,[Li+].[Li+].[Li+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,53,WJSIUCDMWSDDCE-UHFFFAOYSA-K,lithium citrate,approved,0,"['DrugBank', 'ChEMBL']"
4090,4090,C[C@@H](NCC(C)(C)CN[C@H](C)C(\C)=N\O)C(\C)=N\O,46,BPNZYADGDZPRTK-UDUYQYQQSA-N,exametazime,approved,0,['DrugBank']
550,550,CCCCC1(CCCC)CN(C2=CC=CC=C2)C2=CC(SC)=C(OCC(=O)N[C@@H](C(=O)N[C@@H](CC)C(O)=O)C3=CC=C(O)C=C3)C=C2S(=O)(=O)N1,116,XULSCZPZVQIMFM-IPZQJPLYSA-N,odevixibat,approved; investigational,0,['DrugBank']
1862,1862,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2,74,WHBIGIKBNXZKFE-UHFFFAOYSA-N,delavirdine,approved,0,"['DrugBank', 'ChEMBL']"
5253,5253,NC(=O)N\N=C1/C=CC2=CC=CC=C2C1=O,34,TZGBBMBARSFJBG-UKTHLTGXSA-N,naftazone,approved,0,['DrugBank']
4448,4448,CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,42,AGMMTXLNIQSRCG-SECBINFHSA-N,quinethazone,withdrawn,1,['WITHDRAWN']
5229,5229,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,34,WXFIGDLSSYIKKV-RCOVLWMOSA-N,metaraminol,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2703,2703,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-].[Na+],62,QXPBTTUOVWMPJN-QBNHLFMHSA-M,cilastatin sodium,approved,0,['ChEMBL']
4808,4808,[Al+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,39,WCOATMADISNSBV-UHFFFAOYSA-K,aluminum acetate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5499,5499,CCNC1C2CCC(C2)C1C3=CC=CC=C3,30,IKFBPFGUINLYQI-LXTVHRRPSA-N,fencamfamine,withdrawn,1,['WITHDRAWN']
1308,1308,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,84,OIXVKQDWLFHVGR-WQDIDPJDSA-N,neomycin sulfate,withdrawn,1,['WITHDRAWN']
25,25,[60Co+3].[C-]#N.C[C@H](CNC(=O)CC[C@]1(C)[C@@H](CC(N)=O)C2[N-]\C1=C(C)/C1=N/C(=C\C3=N\C(=C(C)/C4=N[C@]2(C)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)\[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)/C(C)(C)[C@@H]1CCC(N)=O)OP([O-])(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)N1C=NC2=C1C=C(C)C(C)=C2,268,FDJOLVPMNUYSCM-BYCRCCONSA-L,cyanocobalamin co-60,approved; withdrawn,1,['DrugBank']
1470,1470,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21.O=S(=O)(O)c1ccccc1,81,CRJHBCPQHRVYBS-UHFFFAOYSA-N,mesoridazine besylate,withdrawn,1,['ChEMBL']
2184,2184,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OC)C=CC=C1OC)C(O)=O,69,RJQXTJLFIWVMTO-TYNCELHUSA-N,meticillin,approved; investigational,0,['DrugBank']
6259,6259,On1ccccc1=S,17,YBBJKCMMCRQZMA-UHFFFAOYSA-N,pyrithione,withdrawn,1,['ChEMBL']
1127,1127,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CN(CC)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,89,FWFVLWGEFDIZMJ-FOMYWIRZSA-N,hydrocortamate,approved,0,['DrugBank']
1805,1805,[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C,75,DBEPLOCGEIEOCV-WSBQPABSSA-N,finasteride,approved,0,"['DrugBank', 'ChEMBL']"
1581,1581,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,79,IBBLRJGOOANPTQ-JKVLGAQCSA-N,quinapril hydrochloride,approved,0,['ChEMBL']
2259,2259,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C)OC1=CC=CC=C1)C(O)=O,68,NONJJLVGHLVQQM-JHXYUMNGSA-N,pheneticillin,approved,0,['DrugBank']
4992,4992,[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,37,UQGFMSUEHSUPRD-UHFFFAOYSA-N,sodium borate,approved; experimental,0,['DrugBank']
722,722,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CC)(C)O)C)C)O)(C)O,104,TYQXKHPOXXXCTP-CSLYCKPJSA-N,erythromycin estolate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1635,1635,[Cr+3].[O-]C(=O)C1=CN=CC=C1.[O-]C(=O)C1=CN=CC=C1.[O-]C(=O)C1=CN=CC=C1,78,MSPQQAUTCRWLGR-UHFFFAOYSA-K,chromium nicotinate,approved; experimental,0,['DrugBank']
3437,3437,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O,53,WFUAVXYXJOQWAZ-GVKRCPFFSA-N,zimeldine hydrochloride,withdrawn,1,['ChEMBL']
683,683,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[Ca+2],107,PMDQGYMGQKTCSX-HQROKSDRSA-L,fosamprenavir calcium,approved,0,['ChEMBL']
3993,3993,Nc1nc([O-])c2ncn(COC(CO)CO)c2n1.[Na+],47,JJICLMJFIKGAAU-UHFFFAOYSA-M,ganciclovir sodium,approved,0,['ChEMBL']
813,813,CC(=O)O.CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,100,WVDSKQXKCDZXLH-OHIDFYLOSA-N,macimorelin acetate,approved,0,['ChEMBL']
1830,1830,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(=O)O)(CC(=O)O)O1,75,MBOMYENWWXQSNW-AWEZNQCLSA-N,ixazomib citrate,approved,0,['ChEMBL']
6166,6166,CSCC[C@@H](N)C(O)=O,19,FFEARJCKVFRZRR-SCSAIBSYSA-N,d-methionine,approved; experimental; investigational,0,['DrugBank']
3680,3680,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-],50,XJGONMZLEDGBRM-UHFFFAOYSA-M,tridihexethyl chloride,withdrawn,1,['ChEMBL']
1853,1853,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl,74,WANGFTDWOFGECH-UHFFFAOYSA-N,halofantrine hydrochloride,withdrawn,1,['ChEMBL']
1912,1912,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,73,KILNVBDSWZSGLL-KXQOOQHDSA-N,colfosceril palmitate,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2297,2297,CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,67,GXPHKUHSUJUWKP-UHFFFAOYSA-N,troglitazone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4982,4982,CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,37,VTUSIVBDOCDNHS-UHFFFAOYSA-N,etidocaine,approved,0,['DrugBank']
514,514,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C,120,PBUNVLRHZGSROC-VTIMJTGVSA-N,dihydro-alpha-ergocryptine,approved,0,['DrugBank']
1526,1526,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\C(F)(F)COC1=CC=CC=C1,80,WSNODXPBBALQOF-VEJSHDCNSA-N,tafluprost,approved,0,"['DrugBank', 'ChEMBL']"
4548,4548,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,41,UEJJHQNACJXSKW-UHFFFAOYSA-N,thalidomide,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1145,1145,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],89,ZVIYWUUZWWBNMB-VICXVTCVSA-M,oxacillin sodium,approved,0,['ChEMBL']
5459,5459,CCCC1=CC(=O)NC(=S)N1,31,KNAHARQHSZJURB-UHFFFAOYSA-N,propylthiouracil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3475,3475,[H]N(C1=C([H])C([H])=C(\C([H])=C(/[H])C2=C([H])N=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[18F])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],53,YNDIAUKFXKEXSV-CRYLGTRXSA-N,florbetapir (18f),approved; investigational,0,"['DrugBank', 'ChEMBL']"
2478,2478,OC(=O)\C=C/C(O)=O.CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,65,DBAKFASWICGISY-DASCVMRKSA-N,dexchlorpheniramine maleate,approved,0,"['DrugBank', 'ChEMBL']"
6271,6271,[Na+].[Na+].[S--],17,GRVFOGOEDUUMBP-UHFFFAOYSA-N,sodium sulfide,approved,0,['DrugBank']
630,630,CCCCC1(CCCC)CS(=O)(=O)C2=CC=C(C=C2[C@H]([C@H]1O)C1=CC=C(OCC2=CC=C(C[N+]34CCN(CC3)CC4)C=C2)C=C1)N(C)C,110,STPKWKPURVSAJF-LJEWAXOPSA-N,maralixibat,approved; investigational,0,['DrugBank']
